9178;4;-291;1923;-375;75;63
9179;15;-301;2170;-133;73;83
9180;12;-305;1924;-380;67;79
9181;21;-303;2166;-131;81;74
9182;11;-295;2168;-135;67;69
9183;18;-288;1926;-381;79;80
9184;17;-290;2171;-138;88;72
9185;17;-306;2172;-384;76;69
9186;22;-305;2154;-131;80;74
9187;23;-293;2153;-130;70;83
9188;22;-298;1923;-131;66;74
9189;3;-300;2166;-379;77;64
9190;23;-294;2147;-372;74;78
9191;15;-315;2172;-129;83;77
9192;6;-308;1935;-132;89;69
9193;13;-295;2160;-384;81;73
9194;12;-292;2153;-132;87;74
9195;10;-305;2168;-380;74;75
9196;16;-290;2164;-377;73;63
9197;11;-291;2174;-139;77;79
9198;16;-291;2167;-139;84;82
9199;13;-303;2165;-375;71;69
9200;16;-306;2169;-384;76;74
9201;13;-296;1921;-130;77;68
9202;11;-294;1920;-132;78;91
9203;17;-286;2173;-377;81;61
9204;21;-291;2165;-383;88;59
9205;14;-306;2175;-380;81;73
9206;18;-316;2159;-133;75;72
9207;24;-286;2162;-373;77;71
9208;4;-290;2173;-378;78;78
9209;24;-297;2170;-130;69;78
9210;23;-294;2164;-378;83;63
9211;3;-288;2175;-378;66;58
9212;26;-287;1925;-378;78;83
9213;11;-294;2158;-135;75;73
9214;21;-286;2167;-378;70;67
9215;5;-299;2161;-134;62;76
9216;12;-294;2165;-135;71;79
9217;17;-305;2171;-383;67;74
9218;16;-305;2170;-378;84;68
9219;9;-288;2160;-134;65;77
9220;19;-300;2159;-381;70;93
9221;22;-293;1921;-129;90;71
9222;15;-295;2158;-132;75;76
9223;18;-298;2147;-374;76;70
9224;26;-292;2162;-138;82;74
9225;9;-281;1921;-138;67;71
9226;21;-289;2168;-133;73;74
9227;27;-287;2174;-377;75;60
9228;25;-301;2163;-133;75;81
9229;15;-303;2162;-382;77;56
9230;6;-302;2174;-140;74;60
9231;16;-311;2148;-379;85;82
9232;18;-301;2162;-133;79;85
9233;6;-293;2166;-131;82;60
9234;15;-297;2163;-382;66;89
9235;17;-286;2157;-133;67;79
9236;28;-299;2154;-373;71;84
9237;26;-293;2172;-380;86;78
9238;12;-296;1935;-129;83;66
9239;24;-298;2160;-379;82;72
9240;28;-296;2154;-378;75;70
9241;23;-308;2169;-129;72;68
9242;22;-297;2167;-382;75;86
9243;16;-300;2164;-135;77;69
9244;12;-305;2153;-132;69;69
9245;12;-297;1923;-383;68;76
9246;21;-299;2175;-382;74;74
9247;8;-295;1928;-371;74;76
9248;23;-292;2167;-381;61;73
9249;9;-295;1926;-130;74;72
9250;22;-292;1924;-384;78;76
9251;-259;-300;2151;-377;71;76
9252;6;-301;2168;-370;78;62
9253;12;-298;2170;-376;82;75
9254;28;-287;1923;-380;71;80
9255;11;-288;2162;-138;76;71
9256;24;-298;2171;-384;75;72
9257;18;-306;2160;-378;74;72
9258;11;-292;1922;-380;88;74
9259;6;-305;2162;-377;76;67
9260;14;-305;2159;-384;81;76
9261;19;-305;2148;-375;70;86
9262;12;-281;2174;-137;83;78
9263;17;-298;2157;-378;78;74
9264;16;-299;1927;-376;68;81
9265;11;-299;2169;-131;80;69
9266;9;-303;2172;-372;80;67
9267;14;-295;1926;-382;80;78
9268;23;-299;2154;-132;70;74
9269;15;-299;2152;-382;68;71
9270;11;-296;2144;-377;79;60
9271;11;-295;2159;-372;80;93
9272;23;-283;2162;-131;74;81
9273;26;-301;2167;-129;75;75
9274;30;-295;2170;-384;82;66
9275;8;-292;1921;-381;81;82
9276;15;-292;2144;-140;85;73
9277;11;-296;2145;-138;85;73
9278;18;-297;2174;-144;84;60
9279;12;-291;2165;-371;70;72
9280;16;-293;2165;-368;79;71
9281;-257;-288;2164;-132;80;65
9282;11;-286;2144;-378;73;76
9283;20;-296;2175;-382;73;77
9284;13;-297;2147;-377;76;75
9285;22;-292;1920;-129;76;71
9286;16;-299;2171;-376;75;77
9287;19;-295;2172;-373;80;74
9288;21;-295;1927;-131;64;60
9289;8;-306;1925;-378;70;69
9290;21;-303;2152;-378;84;78
9291;33;-288;1923;-383;71;76
9292;9;-300;2169;-132;79;72
9293;8;-297;2172;-378;84;75
9294;16;-285;2162;-381;73;89
9295;15;-294;2164;-383;67;71
9296;18;-288;2174;-138;71;65
9297;12;-280;2174;-363;76;86
9298;14;-304;2141;-379;78;79
9299;16;-309;1933;-379;75;65
9300;9;-301;2141;-138;68;62
9301;13;-304;2166;-368;71;85
9302;11;-284;2147;-383;81;81
9303;25;-294;2159;-383;71;61
9304;-257;-304;2145;-134;76;81
9305;16;-292;2146;-131;64;75
9306;20;-310;2172;-384;82;72
9307;16;-295;2175;-383;75;70
9308;23;-291;1926;-378;71;95
9309;16;-301;2175;-379;78;75
9310;30;-286;2163;-380;69;78
9311;18;-292;2159;-377;71;67
9312;14;-302;2155;-371;77;79
9313;11;-302;2158;-378;73;75
9314;11;-292;2164;-378;72;62
9315;22;-301;1926;-377;75;77
9316;16;-292;2172;-131;83;75
9317;6;-302;1920;-132;81;62
9318;-257;-296;2174;-377;72;75
9319;14;-295;2170;-130;68;72
9320;19;-292;2160;-376;80;75
9321;19;-292;2151;-382;70;71
9322;11;-305;2170;-134;74;82
9323;24;-303;2162;-382;81;76
9324;16;-287;2161;-140;82;65
9325;21;-281;2171;-378;79;70
9326;10;-294;1929;-141;71;77
9327;19;-288;2171;-382;76;74
9328;11;-285;2173;-384;85;71
9329;11;-287;2168;-382;92;69
9330;30;-287;1920;-377;72;74
9331;20;-293;2172;-374;64;80
9332;9;-301;1921;-377;93;66
9333;20;-306;2157;-130;83;67
9334;10;-301;1921;-132;67;74
9335;22;-297;2155;-380;69;77
9336;16;-304;2163;-131;78;67
9337;14;-307;2158;-375;82;70
9338;1;-288;2148;-384;86;73
9339;6;-287;2152;-132;88;79
9340;2;-297;2169;-134;71;73
9341;25;-293;2171;-372;75;73
9342;19;-297;2164;-145;76;82
9343;11;-286;2172;-131;68;75
9344;8;-293;1929;-370;75;68
9345;17;-295;2168;-134;67;90
9346;15;-293;2151;-376;78;84
9347;8;-293;1935;-383;82;64
9348;15;-300;1929;-129;89;75
9349;23;-306;2163;-369;80;73
9350;20;-297;2159;-131;68;91
9351;20;-299;1929;-130;68;85
9352;9;-302;2173;-383;75;51
9353;17;-302;2163;-376;76;74
9354;18;-291;2173;-132;71;81
9355;17;-291;2172;-135;82;67
9356;6;-312;2172;-379;75;86
9357;16;-300;2167;-132;81;76
9358;15;-290;2147;-133;80;76
9359;25;-300;2160;-379;74;83
9360;8;-283;1920;-135;69;87
9361;18;-294;2147;-383;78;73
9362;25;-299;2164;-370;73;72
9363;13;-297;2166;-383;70;68
9364;21;-302;2164;-381;74;78
9365;20;-298;2144;-133;76;61
9366;14;-313;2160;-383;73;68
9367;28;-291;2175;-376;74;69
9368;14;-302;2173;-139;76;82
9369;11;-290;2172;-140;79;69
9370;11;-285;2162;-377;68;81
9371;19;-298;2141;-378;80;88
9372;12;-293;2174;-378;82;76
9373;20;-294;2172;-379;81;68
9374;17;-304;1924;-136;67;73
9375;10;-289;2161;-132;76;82
9376;12;-297;2175;-134;87;69
9377;9;-294;2174;-374;73;62
9378;21;-283;2146;-378;78;64
9379;7;-285;2174;-135;79;90
9380;17;-293;2162;-382;74;70
9381;25;-296;2166;-131;74;62
9382;19;-286;1924;-376;83;78
9383;1;-297;1922;-133;80;89
9384;16;-300;2164;-382;85;66
9385;5;-300;2166;-379;71;67
9386;21;-289;2163;-131;88;83
9387;7;-293;2171;-382;78;66
9388;12;-296;2175;-140;92;67
9389;20;-304;2153;-136;74;72
9390;10;-294;2155;-379;76;83
9391;16;-293;1924;-381;73;69
9392;6;-296;2162;-384;78;64
9393;20;-299;2168;-132;80;79
9394;11;-302;2161;-384;76;69
9395;15;-290;2172;-134;83;76
9396;13;-284;2167;-147;63;66
9397;12;-282;2154;-133;93;77
9398;14;-304;2158;-131;83;83
9399;12;-304;2157;-134;91;69
9400;8;-288;1925;-138;87;70
9401;-258;-291;1921;-371;68;89
9402;11;-300;2159;-370;79;78
9403;11;-300;1935;-382;81;66
9404;22;-295;2151;-138;68;82
9405;5;-296;2167;-378;82;80
9406;15;-303;2157;-373;71;61
9407;22;-302;2156;-133;71;69
9408;9;-303;2161;-380;77;87
9409;27;-294;2172;-129;74;85
9410;22;-301;1924;-368;80;69
9411;5;-292;2174;-379;67;68
9412;13;-291;2154;-134;99;80
9413;15;-301;1925;-383;70;76
9414;16;-296;1930;-133;68;77
9415;4;-291;2146;-132;85;79
9416;5;-299;1924;-383;71;73
9417;15;-296;2173;-375;75;77
9418;14;-283;2172;-132;86;71
9419;13;-302;2168;-371;74;64
9420;11;-295;2161;-377;68;79
9421;6;-290;2173;-372;71;76
9422;20;-296;1927;-376;74;64
9423;14;-300;2163;-133;78;81
9424;4;-297;1925;-136;78;68
9425;9;-299;2169;-136;74;76
9426;6;-304;2162;-129;83;72
9427;26;-306;2162;-382;73;77
9428;16;-302;2153;-133;71;70
9429;24;-300;2170;-137;78;82
9430;18;-292;2150;-380;69;75
9431;16;-301;2170;-133;72;78
9432;14;-281;2174;-130;76;62
9433;19;-294;2168;-370;83;76
9434;16;-303;1927;-380;78;79
9435;29;-299;2166;-133;76;75
9436;14;-292;2154;-131;77;62
9437;5;-311;2165;-383;80;71
9438;12;-301;2166;-133;79;80
9439;19;-293;2150;-133;80;70
9440;21;-299;2165;-130;76;73
9441;20;-289;1926;-130;78;83
9442;28;-304;2156;-132;74;88
9443;6;-299;2160;-373;84;63
9444;22;-303;2151;-135;78;67
9445;11;-301;2167;-383;79;78
9446;13;-297;1927;-384;72;76
9447;14;-296;2145;-377;83;65
9448;21;-299;2159;-135;71;71
9449;9;-295;2160;-373;72;71
9450;18;-296;2153;-139;81;73
9451;13;-302;1925;-135;68;63
9452;21;-288;2162;-369;81;74
9453;16;-294;2159;-372;77;78
9454;20;-304;2165;-379;90;66
9455;4;-292;1921;-377;88;70
9456;12;-296;2159;-378;73;75
9457;19;-300;2171;-129;72;72
9458;6;-305;2163;-369;80;66
9459;16;-294;1923;-366;92;76
9460;10;-280;2161;-132;76;86
9461;8;-307;2163;-384;85;68
9462;10;-300;2158;-381;88;78
9463;9;-307;2174;-359;74;75
9464;20;-298;2165;-133;73;73
9465;19;-301;1922;-380;83;68
9466;11;-298;2166;-381;72;80
9467;14;-306;2160;-383;73;74
9468;17;-301;2163;-134;83;77
9469;17;-299;2152;-379;78;62
9470;23;-300;2169;-131;74;70
9471;14;-289;2166;-380;91;81
9472;9;-304;2150;-376;80;78
9473;16;-294;2166;-384;72;66
9474;20;-301;2163;-379;84;77
9475;25;-306;2163;-374;72;78
9476;15;-282;1920;-135;86;77
9477;2;-291;1924;-365;77;75
9478;17;-289;1934;-379;71;77
9479;19;-284;2157;-379;69;74
9480;18;-296;1921;-383;73;74
9481;21;-297;2171;-378;84;86
9482;14;-308;1927;-131;72;77
9483;15;-302;2157;-135;83;81
9484;17;-295;1928;-384;89;67
9485;10;-294;2160;-134;75;77
9486;18;-301;2172;-383;73;76
9487;20;-301;2167;-378;72;79
9488;15;-290;1924;-381;73;70
9489;3;-294;1936;-373;80;78
9490;8;-289;2171;-130;63;80
9491;12;-304;2161;-380;75;78
9492;26;-288;2163;-130;83;75
9493;22;-305;1931;-135;79;81
9494;15;-303;2160;-379;71;78
9495;15;-296;1923;-134;76;75
9496;17;-295;1921;-131;70;70
9497;27;-287;2172;-380;76;79
9498;13;-294;2153;-129;72;72
9499;17;-302;2155;-381;73;64
9500;20;-297;2162;-383;81;72
9501;19;-295;1921;-383;80;77
9502;26;-296;1922;-134;68;57
9503;21;-296;2165;-384;87;73
9504;14;-299;2171;-382;87;86
9505;24;-310;2173;-129;80;87
9506;19;-301;2171;-384;77;69
9507;26;-298;2158;-132;73;73
9508;20;-301;1925;-384;69;88
9509;10;-299;2160;-379;77;85
9510;0;-295;2173;-378;90;73
9511;16;-303;2162;-376;76;77
9512;19;-299;2170;-129;77;78
9513;15;-293;1926;-383;78;68
9514;12;-292;2156;-382;77;74
9515;26;-306;2150;-377;67;81
9516;1;-295;2172;-383;83;73
9517;26;-297;2169;-377;64;70
9518;3;-300;2170;-375;83;76
9519;9;-293;2153;-137;79;69
9520;10;-299;2157;-130;71;79
9521;19;-298;1924;-368;80;66
9522;13;-298;2162;-384;81;87
9523;23;-294;2169;-142;73;80
9524;9;-301;2166;-379;69;78
9525;14;-307;2157;-372;82;62
9526;12;-296;2157;-135;76;81
9527;16;-300;2161;-130;86;90
9528;12;-292;2143;-372;86;69
9529;17;-296;2161;-131;81;69
9530;12;-294;2161;-379;74;84
9531;14;-297;2151;-375;75;80
9532;-257;-293;2171;-130;80;70
9533;14;-308;2168;-383;70;76
9534;11;-305;2155;-373;89;79
9535;7;-299;1921;-383;71;76
9536;26;-303;2160;-383;74;68
9537;21;-286;1920;-382;74;81
9538;13;-301;2171;-129;74;85
9539;12;-293;2159;-371;83;65
9540;14;-297;1932;-369;71;68
9541;27;-301;2162;-380;73;79
9542;12;-294;2168;-383;78;77
9543;11;-303;1921;-378;74;73
9544;19;-298;2169;-131;81;80
9545;-257;-298;1924;-373;71;75
9546;5;-292;2171;-378;79;68
9547;22;-288;2142;-383;76;76
9548;6;-291;2161;-134;79;72
9549;12;-297;1922;-131;76;89
9550;16;-295;2161;-380;72;68
9551;19;-288;2137;-137;73;65
9552;8;-292;2160;-380;81;89
9553;18;-280;2164;-131;77;67
9554;13;-298;2151;-374;78;68
9555;5;-306;2166;-133;62;78
9556;15;-294;2156;-129;81;77
9557;15;-307;2170;-382;75;83
9558;24;-291;1924;-129;77;67
9559;21;-283;2174;-380;66;92
9560;11;-286;2144;-383;75;69
9561;28;-304;2166;-374;77;66
9562;9;-290;2166;-379;76;68
9563;7;-296;2151;-131;78;76
9564;24;-292;2146;-132;66;81
9565;21;-303;2159;-377;86;58
9566;21;-305;2157;-383;86;80
9567;7;-302;1921;-375;68;73
9568;16;-299;2154;-130;65;82
9569;19;-300;2157;-382;73;66
9570;4;-290;1941;-136;70;75
9571;9;-291;2163;-375;73;89
9572;16;-290;1923;-383;86;77
9573;7;-281;2161;-131;77;72
9574;5;-296;1923;-141;80;78
9575;5;-293;2158;-135;73;84
9576;11;-294;2158;-375;69;67
9577;21;-287;2169;-378;84;65
9578;21;-293;2157;-373;76;83
9579;17;-299;2170;-130;72;66
9580;12;-303;2168;-133;84;63
9581;23;-290;2146;-135;81;73
9582;9;-299;1920;-377;74;73
9583;14;-288;1921;-383;66;66
9584;27;-299;1922;-132;77;72
9585;14;-303;1926;-381;71;91
9586;18;-296;2168;-377;70;68
9587;19;-295;2166;-377;79;81
9588;23;-308;2151;-384;74;81
9589;11;-303;2166;-136;66;78
9590;11;-292;2162;-381;84;75
9591;24;-304;1928;-379;81;69
9592;6;-297;2158;-131;64;72
9593;17;-291;2165;-369;70;81
9594;3;-303;2172;-139;65;70
9595;7;-308;1932;-384;85;68
9596;18;-290;2166;-376;77;68
9597;21;-292;2166;-364;74;79
9598;25;-295;2157;-132;67;60
9599;9;-286;1926;-129;72;77
9600;20;-303;1921;-132;78;80
9601;27;-304;1929;-380;71;80
9602;28;-289;2151;-132;75;72
9603;10;-288;2163;-380;75;73
9604;27;-298;2170;-375;80;78
9605;9;-284;2169;-140;81;90
9606;23;-285;1921;-375;87;65
9607;6;-298;2174;-373;71;69
9608;16;-292;2149;-130;73;80
9609;8;-286;1921;-382;67;71
9610;18;-293;2170;-383;76;71
9611;16;-293;2165;-379;72;76
9612;12;-303;2152;-132;75;69
9613;28;-300;2147;-379;77;73
9614;15;-308;2162;-135;79;74
9615;17;-296;2171;-382;78;88
9616;17;-287;2168;-381;82;64
9617;19;-281;1938;-142;72;76
9618;16;-299;2172;-371;80;83
9619;16;-294;1924;-375;66;76
9620;4;-294;2158;-369;80;74
9621;10;-299;2172;-132;75;65
9622;25;-295;2154;-378;73;74
9623;4;-288;2172;-377;82;77
9624;16;-297;1933;-383;76;77
9625;17;-289;1931;-384;73;71
9626;26;-300;2161;-378;70;85
9627;12;-295;1925;-129;76;75
9628;10;-290;2169;-372;77;67
9629;20;-315;2173;-382;91;82
9630;19;-291;1931;-133;71;82
9631;10;-302;1922;-377;76;76
9632;14;-300;2164;-384;98;66
9633;27;-290;1935;-376;72;76
9634;15;-297;2167;-132;73;80
9635;14;-290;1921;-384;76;63
9636;-257;-284;2157;-366;76;73
9637;17;-304;2171;-382;82;79
9638;11;-297;2166;-382;73;74
9639;13;-302;2169;-382;72;78
9640;8;-300;2163;-136;80;75
9641;19;-296;2174;-380;73;83
9642;18;-305;2166;-132;75;72
9643;4;-291;2165;-137;79;74
9644;14;-279;2156;-377;83;73
9645;13;-298;2174;-380;67;71
9646;22;-295;2166;-377;94;65
9647;9;-306;2174;-383;75;76
9648;5;-296;2167;-377;72;75
9649;10;-293;1922;-377;69;67
9650;18;-306;1928;-372;80;86
9651;15;-303;1920;-377;63;62
9652;15;-300;2171;-136;83;69
9653;16;-295;2160;-379;78;71
9654;7;-308;2168;-129;67;78
9655;21;-295;1923;-372;80;81
9656;22;-296;2171;-135;74;79
9657;12;-293;2175;-381;70;79
9658;14;-303;2163;-129;84;69
9659;24;-292;2167;-134;80;85
9660;6;-306;1933;-382;75;75
9661;6;-289;2168;-132;82;65
9662;18;-297;2153;-379;82;78
9663;14;-295;2160;-374;81;81
9664;20;-299;2155;-132;94;70
9665;27;-291;2149;-379;65;75
9666;22;-301;1929;-371;74;74
9667;11;-288;2167;-134;57;66
9668;22;-294;2153;-378;81;65
9669;21;-297;2151;-379;74;63
9670;7;-298;2159;-369;84;80
9671;28;-304;2171;-135;79;82
9672;7;-289;1920;-382;88;62
9673;13;-300;2168;-382;76;71
9674;11;-298;2173;-131;69;93
9675;16;-306;2146;-129;84;67
9676;7;-304;2160;-383;86;68
9677;9;-290;1920;-381;82;74
9678;0;-296;2155;-383;86;78
9679;14;-304;2172;-370;91;70
9680;29;-298;2164;-131;72;74
9681;22;-299;2163;-383;80;68
9682;13;-303;1924;-129;80;65
9683;14;-285;2163;-384;79;60
9684;15;-286;2156;-129;84;74
9685;29;-294;2164;-379;73;68
9686;12;-296;1920;-129;83;80
9687;10;-297;2166;-379;77;69
9688;17;-289;2168;-365;74;68
9689;13;-303;2170;-130;80;81
9690;8;-290;1921;-130;77;83
9691;15;-302;2165;-375;61;72
9692;13;-311;2147;-129;81;83
9693;21;-296;2158;-379;78;77
9694;23;-315;2175;-372;74;67
9695;23;-297;2164;-130;72;74
9696;12;-290;2166;-130;79;71
9697;18;-296;1939;-132;86;72
9698;16;-296;2153;-383;71;73
9699;10;-306;2162;-379;68;75
9700;0;-302;2173;-136;70;78
9701;14;-302;1920;-376;66;65
9702;17;-294;2157;-384;88;69
9703;19;-295;2150;-369;73;82
9704;17;-302;2172;-133;77;83
9705;4;-292;2164;-384;71;74
9706;10;-289;2158;-148;84;74
9707;13;-306;2141;-375;76;76
9708;20;-306;1924;-382;86;78
9709;21;-297;2164;-384;83;70
9710;15;-293;1935;-381;77;68
9711;6;-308;2154;-383;85;84
9712;20;-298;2164;-131;80;69
9713;12;-287;1921;-380;71;71
9714;16;-295;2170;-375;76;83
9715;17;-283;1925;-372;74;76
9716;7;-289;2166;-380;74;72
9717;18;-299;2157;-131;78;72
9718;19;-295;1925;-365;72;83
9719;15;-299;2173;-142;56;72
9720;23;-302;2156;-130;68;77
9721;17;-298;2157;-379;69;75
9722;6;-289;2159;-378;88;73
9723;-260;-284;2169;-381;74;66
9724;21;-307;2152;-134;79;79
9725;13;-303;2159;-381;75;66
9726;23;-286;2171;-378;80;74
9727;10;-304;2149;-131;87;66
9728;26;-311;1925;-133;83;78
9729;9;-293;1925;-375;71;80
9730;20;-293;2161;-130;78;89
9731;6;-295;2169;-129;83;80
9732;13;-285;1921;-130;73;79
9733;22;-307;2167;-381;79;85
9734;21;-298;2140;-382;67;78
9735;4;-301;2165;-137;86;55
9736;8;-308;2162;-369;89;78
9737;12;-290;1920;-383;75;94
9738;18;-284;2163;-379;80;76
9739;7;-302;1924;-133;71;65
9740;14;-304;1926;-382;66;67
9741;13;-289;2164;-135;72;83
9742;10;-294;2152;-371;78;70
9743;15;-295;2161;-371;77;71
9744;11;-304;2175;-139;74;81
9745;20;-296;2171;-384;81;72
9746;21;-310;1926;-384;79;72
9747;23;-298;1926;-379;76;74
9748;5;-286;2174;-384;72;84
9749;8;-290;2155;-383;77;62
9750;13;-301;2171;-384;88;76
9751;3;-297;2159;-384;80;84
9752;15;-282;2164;-370;81;68
9753;3;-295;2171;-364;90;69
9754;15;-306;2174;-384;71;74
9755;8;-299;2159;-377;74;79
9756;18;-291;2162;-135;69;80
9757;10;-296;1923;-382;85;61
9758;31;-293;1925;-380;67;80
9759;21;-288;1923;-384;71;78
9760;26;-297;2163;-382;75;70
9761;15;-300;2164;-382;86;69
9762;8;-302;2174;-383;81;80
9763;18;-291;2165;-378;64;83
9764;27;-297;2167;-369;81;72
9765;22;-281;2166;-383;75;79
9766;18;-298;1921;-130;68;75
9767;23;-294;2160;-131;81;72
9768;17;-289;1924;-380;83;74
9769;20;-299;2156;-135;65;75
9770;12;-294;1922;-377;85;82
9771;14;-296;1925;-377;77;77
9772;13;-285;2167;-132;84;70
9773;18;-295;2168;-132;83;73
9774;5;-282;2158;-368;78;73
9775;21;-292;2168;-131;71;71
9776;9;-296;2156;-139;81;68
9777;3;-292;2161;-372;80;78
9778;14;-303;2169;-381;91;80
9779;12;-298;1931;-372;73;62
9780;9;-297;1920;-381;74;59
9781;15;-297;1924;-382;84;80
9782;24;-308;1933;-369;88;72
9783;9;-290;1923;-144;76;59
9784;13;-309;2165;-382;80;85
9785;14;-291;2155;-376;69;73
9786;11;-310;2156;-378;77;69
9787;21;-303;1930;-383;81;71
9788;21;-293;2162;-378;83;82
9789;18;-299;2175;-383;63;72
9790;12;-299;2175;-384;70;61
9791;6;-301;2164;-130;68;76
9792;8;-296;2164;-133;78;71
9793;16;-303;2151;-134;76;85
9794;4;-305;2161;-141;77;63
9795;9;-286;1920;-129;84;75
9796;11;-294;2161;-368;87;79
9797;17;-294;2145;-381;80;77
9798;15;-305;2156;-384;74;68
9799;19;-293;2161;-375;76;77
9800;18;-297;2170;-129;83;82
9801;16;-300;2168;-374;73;81
9802;20;-289;2158;-131;83;74
9803;8;-306;1925;-374;82;81
9804;5;-296;1922;-379;78;64
9805;15;-303;1938;-132;80;69
9806;10;-301;1923;-377;83;90
9807;5;-282;2150;-137;70;74
9808;15;-294;2169;-130;84;64
9809;15;-290;2164;-129;75;69
9810;12;-300;2164;-139;72;93
9811;4;-305;2174;-374;74;85
9812;16;-298;2166;-137;67;66
9813;17;-292;2173;-383;79;74
9814;13;-290;2151;-130;70;85
9815;6;-290;2149;-384;90;82
9816;-260;-288;2168;-383;84;76
9817;18;-292;2167;-380;78;73
9818;9;-302;1929;-381;73;85
9819;7;-299;2173;-139;70;67
9820;23;-288;2169;-376;72;68
9821;23;-292;1927;-131;72;80
9822;16;-291;2164;-133;72;76
9823;14;-304;2163;-376;75;72
9824;7;-296;2153;-134;76;72
9825;5;-301;2168;-380;84;83
9826;17;-295;2172;-134;91;75
9827;14;-294;1924;-135;79;77
9828;23;-292;2158;-381;74;75
9829;15;-295;2161;-377;83;86
9830;15;-302;2165;-136;83;67
9831;22;-295;2152;-142;63;62
9832;21;-294;2170;-378;74;72
9833;25;-294;2174;-130;81;76
9834;12;-286;2166;-381;84;69
9835;18;-299;2167;-137;68;74
9836;20;-283;2146;-131;83;81
9837;17;-292;2153;-129;77;69
9838;16;-291;2175;-378;81;73
9839;11;-293;2162;-381;66;70
9840;5;-298;2147;-138;79;80
9841;17;-297;1925;-134;87;75
9842;5;-297;1934;-134;69;67
9843;16;-292;2159;-143;71;69
9844;17;-305;2171;-377;65;80
9845;9;-292;2163;-383;72;66
9846;18;-300;2166;-381;76;72
9847;22;-299;2168;-372;72;81
9848;18;-303;2160;-136;84;79
9849;17;-292;2167;-373;59;62
9850;26;-306;2164;-384;82;70
9851;12;-295;2170;-374;71;82
9852;8;-295;2175;-383;70;79
9853;7;-291;2159;-381;77;69
9854;2;-298;2169;-138;82;75
9855;24;-295;2167;-134;75;82
9856;18;-303;2162;-374;74;69
9857;6;-285;2162;-133;71;77
9858;18;-289;2170;-383;76;79
9859;5;-298;2163;-374;66;73
9860;16;-284;2173;-377;78;72
9861;19;-307;2170;-129;79;73
9862;14;-293;2168;-131;80;90
9863;17;-294;2168;-383;77;68
9864;22;-304;1923;-383;73;69
9865;8;-295;2166;-383;84;73
9866;21;-284;2171;-383;64;76
9867;7;-290;2170;-381;80;70
9868;10;-303;2173;-384;76;80
9869;12;-292;1930;-383;71;69
9870;18;-283;2170;-383;77;75
9871;14;-303;2142;-374;87;64
9872;5;-294;1922;-382;73;78
9873;10;-313;1924;-130;75;70
9874;13;-293;1921;-134;75;71
9875;16;-286;2170;-375;77;68
9876;6;-301;1931;-130;71;76
9877;14;-287;2172;-134;74;86
9878;13;-293;2150;-384;74;74
9879;16;-302;2174;-135;80;55
9880;19;-302;1924;-382;72;72
9881;11;-289;1927;-382;75;74
9882;13;-285;2172;-382;90;71
9883;32;-285;2175;-384;69;69
9884;13;-289;2164;-379;67;85
9885;13;-298;1921;-383;82;80
9886;29;-296;2153;-383;76;70
9887;6;-297;2160;-131;76;79
9888;20;-294;2168;-132;76;83
9889;11;-301;2155;-137;84;72
9890;23;-287;2166;-132;60;66
9891;10;-291;2164;-146;76;67
9892;13;-310;1920;-133;69;81
9893;21;-300;2172;-131;63;74
9894;21;-297;2153;-378;82;64
9895;15;-297;2142;-132;70;77
9896;30;-296;2175;-133;80;77
9897;22;-294;1922;-375;79;72
9898;13;-295;2162;-376;74;70
9899;18;-297;1928;-131;85;75
9900;14;-294;2157;-380;75;75
9901;4;-297;2167;-384;82;75
9902;18;-284;2154;-381;87;70
9903;24;-295;2165;-384;80;73
9904;15;-288;2164;-382;82;78
9905;21;-292;2159;-378;84;73
9906;21;-301;1929;-376;81;83
9907;21;-291;2167;-133;87;73
9908;3;-298;1920;-378;77;71
9909;25;-283;1923;-132;77;78
9910;18;-297;1920;-384;75;84
9911;14;-297;2165;-379;69;72
9912;5;-292;1928;-372;68;70
9913;12;-306;2157;-381;64;74
9914;14;-304;2166;-379;74;78
9915;20;-299;2167;-133;96;66
9916;6;-307;2160;-136;78;80
9917;13;-292;2166;-382;73;89
9918;10;-297;2153;-381;91;78
9919;13;-303;2167;-372;78;65
9920;17;-295;2156;-383;79;69
9921;8;-296;2169;-381;70;73
9922;5;-294;2165;-375;83;65
9923;19;-293;1926;-380;76;61
9924;12;-286;1920;-133;71;77
9925;9;-290;2172;-383;84;73
9926;22;-290;2167;-133;88;74
9927;7;-302;2172;-379;80;78
9928;14;-292;2168;-373;78;80
9929;10;-300;2151;-380;79;71
9930;22;-296;2156;-382;67;76
9931;19;-303;1928;-372;69;70
9932;22;-298;1921;-134;68;77
9933;15;-298;2175;-137;68;80
9934;11;-294;1924;-129;82;66
9935;18;-302;1922;-135;67;67
9936;23;-305;1921;-375;87;79
9937;10;-307;2172;-377;75;70
9938;12;-287;2172;-137;92;61
9939;14;-293;2148;-146;78;79
9940;7;-295;2162;-131;74;86
9941;13;-300;1932;-372;68;83
9942;8;-288;2153;-382;82;64
9943;8;-292;2159;-136;67;77
9944;7;-293;2158;-130;77;67
9945;17;-293;1921;-374;77;64
9946;6;-302;2169;-134;76;61
9947;13;-295;2156;-382;76;74
9948;12;-296;1921;-380;74;89
9949;12;-306;2161;-381;76;68
9950;17;-289;2164;-384;62;76
9951;11;-292;1926;-378;81;74
9952;12;-300;2164;-376;77;64
9953;9;-297;2149;-132;81;75
9954;5;-294;2168;-379;73;78
