7942;-217;6;1815;-259;112;2
7943;-214;9;1807;1;104;10
7944;-217;16;1817;4;113;2
7945;-218;4;1815;5;114;6
7946;-221;20;1811;7;103;12
7947;-215;13;1830;1;105;2
7948;-210;5;1820;6;102;-258
7949;-222;16;1816;-262;99;4
7950;-225;14;1823;-261;105;5
7951;-215;14;1802;9;102;21
7952;-220;7;1828;-265;109;3
7953;-234;1;1824;7;100;10
7954;-223;3;1828;6;115;12
7955;-212;15;1833;-257;113;9
7956;-211;6;1815;7;108;7
7957;-226;20;1814;4;106;2
7958;-225;-257;1827;-259;102;3
7959;-232;12;1817;-262;116;10
7960;-226;7;1817;-262;116;7
7961;-211;12;1841;-261;105;9
7962;-230;6;1810;4;99;12
7963;-225;-258;1803;-257;109;6
7964;-235;2;1824;-262;114;8
7965;-226;-261;1803;-264;103;-259
7966;-227;17;1808;0;100;11
7967;-222;19;1800;7;96;16
7968;-224;16;1831;-262;97;13
7969;-228;12;1817;1;102;7
7970;-229;14;1813;-260;110;8
7971;-214;8;1821;-259;120;6
7972;-230;-257;1828;-258;100;4
7973;-224;13;1808;-263;109;10
7974;-221;0;1811;-262;117;10
7975;-231;11;1813;1;108;6
7976;-221;10;1819;2;117;15
7977;-224;14;1817;7;109;17
7978;-217;6;1825;2;113;1
7979;-228;7;1819;1;103;-259
7980;-216;5;1797;2;104;-262
7981;-231;4;1816;1;113;8
7982;-231;2;1804;11;109;3
7983;-229;9;1822;3;119;9
7984;-227;2;1845;-259;118;11
7985;-225;15;1815;-259;108;11
7986;-219;15;1821;-257;112;-264
7987;-229;5;1832;-258;108;-261
7988;-232;10;1816;3;101;7
7989;-216;5;1824;-257;112;2
7990;-234;12;1808;-261;120;8
7991;-228;0;1809;-262;98;1
7992;-231;1;1820;1;114;15
7993;-218;16;1816;-261;113;1
7994;-219;2;1819;3;118;8
7995;-230;13;1809;-259;112;6
7996;-220;9;1815;-257;107;-262
7997;-227;-261;1812;-257;112;8
7998;-220;-259;1811;-262;117;3
7999;-224;5;1818;0;116;5
8000;-222;10;1800;5;107;7
8001;-225;10;1817;11;101;7
8002;-207;19;1823;3;107;5
8003;-232;13;1816;-265;101;0
8004;-229;15;1823;0;113;3
8005;-221;-258;1816;9;106;8
8006;-215;11;1815;0;111;2
8007;-212;14;1830;7;105;1
8008;-226;17;1812;4;104;11
8009;-219;5;1819;4;106;5
8010;-218;-260;1830;5;107;11
8011;-223;19;1817;1;106;9
8012;-220;18;1820;-261;111;-257
8013;-211;13;1839;-267;110;5
8014;-218;1;1801;8;111;8
8015;-221;14;1808;2;101;12
8016;-225;8;1827;6;107;10
8017;-217;8;1846;1;112;6
8018;-225;8;1815;-260;110;5
8019;-219;0;1805;-265;110;4
8020;-227;-260;1830;-259;112;0
8021;-226;0;1818;7;108;3
8022;-223;2;1814;2;109;14
8023;-221;9;1812;-257;110;4
8024;-216;8;1819;7;115;2
8025;-222;6;1817;-257;111;5
8026;-224;12;1815;-258;113;7
8027;-220;6;1809;4;110;10
8028;-231;10;1820;-257;106;1
8029;-227;6;1827;7;110;3
8030;-223;13;1824;-257;95;3
8031;-228;6;1815;5;103;12
8032;-217;13;1810;-265;120;7
8033;-229;3;1824;-257;97;5
8034;-234;7;1808;-260;107;9
8035;-213;15;1838;0;108;3
8036;-230;6;1803;0;110;0
8037;-230;12;1829;6;107;2
8038;-217;17;1823;1;116;6
8039;-221;0;1816;0;111;-257
8040;-217;9;1820;-262;111;9
8041;-218;-258;1826;2;103;0
8042;-220;9;1818;-257;112;12
8043;-232;-258;1813;-257;111;-258
8044;-225;6;1819;6;110;3
8045;-219;-259;1796;-261;103;9
8046;-225;-258;1822;0;113;3
8047;-220;12;1814;-260;108;11
8048;-225;10;1816;0;106;12
8049;-225;0;1794;2;103;10
8050;-222;-257;1834;-258;105;-258
8051;-214;12;1808;8;109;7
8052;-233;5;1808;-257;108;9
8053;-217;21;1819;-264;101;3
8054;-223;15;1820;3;113;5
8055;-226;28;1831;-261;118;3
8056;-237;-257;1847;3;107;3
8057;-231;8;1834;2;102;10
8058;-222;3;1795;1;113;7
8059;-219;4;1809;-259;105;6
8060;-217;6;1818;7;113;8
8061;-222;14;1805;0;111;8
8062;-218;-268;1812;-263;102;4
8063;-229;7;1815;-258;109;-259
8064;-221;20;1815;5;106;15
8065;-212;20;1815;9;112;5
8066;-229;7;1812;-259;120;4
8067;-216;8;1813;6;107;7
8068;-222;0;1818;6;109;9
8069;-220;7;1810;-263;110;10
8070;-224;12;1825;-260;109;-258
8071;-220;0;1832;3;113;3
8072;-231;11;1817;-260;105;10
8073;-227;16;1816;2;109;5
8074;-220;7;1809;1;115;10
8075;-218;17;1829;-258;123;13
8076;-223;7;1813;-261;100;2
8077;-237;10;1801;2;112;10
8078;-223;3;1819;-257;109;2
8079;-219;7;1799;2;109;5
8080;-228;13;1826;2;105;4
8081;-231;11;1801;0;109;1
8082;-223;9;1816;-259;110;8
8083;-224;3;1826;-258;108;9
8084;-228;9;1821;6;104;8
8085;-218;10;1812;1;116;2
8086;-225;-265;1825;3;107;-260
8087;-230;0;1818;-267;114;10
8088;-223;16;1836;0;115;12
8089;-226;7;1831;-259;106;10
8090;-239;3;1837;-258;120;-257
8091;-225;6;1811;-260;111;6
8092;-224;2;1819;2;100;-257
8093;-222;-260;1810;6;109;7
8094;-220;10;1828;-261;117;3
8095;-211;18;1818;-261;114;-259
8096;-224;12;1817;-257;104;7
8097;-213;3;1826;-259;115;3
8098;-221;-261;1810;0;101;3
8099;-223;12;1823;5;109;15
8100;-210;14;1817;7;102;2
8101;-221;11;1815;-259;110;8
8102;-218;10;1818;0;106;-258
8103;-233;8;1806;-259;113;5
8104;-230;7;1818;-267;110;2
8105;-224;17;1814;-262;105;6
8106;-226;16;1812;-268;106;5
8107;-231;1;1812;4;103;0
8108;-217;8;1818;8;108;-258
8109;-216;7;1840;4;106;10
8110;-234;9;1809;-262;117;5
8111;-230;6;1818;-259;109;6
8112;-226;7;1824;6;113;12
8113;-231;11;1825;-260;100;4
8114;-233;19;1809;-258;110;7
8115;-211;8;1821;-261;109;1
8116;-231;8;1794;3;119;11
8117;-221;1;1818;4;108;5
8118;-232;4;1819;2;97;8
8119;-227;5;1819;10;109;9
8120;-222;4;1815;1;103;4
8121;-216;6;1814;-264;109;14
8122;-222;15;1828;1;107;2
8123;-223;11;1821;3;114;4
8124;-223;14;1828;2;105;5
8125;-216;9;1807;5;118;8
8126;-222;11;1828;5;111;9
8127;-215;13;1823;1;107;1
8128;-225;15;1816;0;104;7
8129;-222;9;1840;-257;112;1
8130;-221;16;1810;1;100;8
8131;-225;12;1809;-266;106;4
8132;-222;10;1804;4;109;9
8133;-227;12;1827;4;108;11
8134;-231;-262;1819;3;102;0
8135;-219;23;1818;-261;114;0
8136;-227;8;1829;3;103;9
8137;-215;16;1824;-257;111;9
8138;-219;-257;1813;-264;109;11
8139;-229;3;1817;0;112;-260
8140;-210;8;1830;5;108;9
8141;-223;7;1827;-258;117;7
8142;-217;4;1819;-261;116;4
8143;-233;14;1816;-262;104;13
8144;-224;16;1819;-259;117;8
8145;-223;-257;1827;-264;100;3
8146;-217;7;1820;2;103;10
8147;-227;4;1831;-258;105;7
8148;-224;11;1815;3;100;1
8149;-227;5;1796;-257;108;9
8150;-224;17;1810;-257;103;0
8151;-221;-261;1801;4;107;5
8152;-226;14;1818;-265;107;0
8153;-227;9;1817;0;108;6
8154;-219;21;1824;5;104;5
8155;-222;0;1816;5;117;3
8156;-208;12;1832;4;112;7
8157;-220;8;1826;0;104;2
8158;-226;5;1827;-257;107;2
8159;-224;6;1826;1;109;0
8160;-234;12;1820;3;114;1
8161;-224;15;1805;-260;112;1
8162;-231;9;1812;7;113;20
8163;-221;1;1806;-259;114;16
8164;-223;3;1821;-261;109;4
8165;-220;11;1828;7;110;-259
8166;-228;10;1822;-258;98;3
8167;-218;8;1812;-261;105;0
8168;-225;7;1811;2;118;2
8169;-236;9;1810;4;97;4
8170;-229;10;1814;3;112;6
8171;-230;9;1820;3;112;4
8172;-223;5;1805;-258;108;4
8173;-215;1;1804;-262;106;2
8174;-222;17;1819;-257;119;4
8175;-223;12;1818;2;104;1
8176;-220;-261;1817;-258;106;7
8177;-212;17;1808;0;114;0
8178;-225;7;1814;3;109;1
8179;-222;15;1833;0;115;0
8180;-222;6;1823;-264;110;4
8181;-224;6;1818;-266;103;7
8182;-218;2;1822;-257;126;8
8183;-209;3;1833;0;111;13
8184;-209;15;1816;-259;108;8
8185;-213;10;1826;-260;120;3
8186;-218;15;1823;9;103;1
8187;-217;3;1832;1;108;5
8188;-227;13;1811;7;109;-260
8189;-219;7;1827;-258;106;6
8190;-221;17;1833;-258;116;5
8191;-218;15;1837;2;108;6
8192;-210;3;1811;1;111;19
8193;-225;14;1823;-258;101;7
8194;-214;4;1829;-257;99;0
8195;-220;-257;1828;2;107;0
8196;-214;3;1810;-260;113;4
8197;-229;11;1811;-258;98;10
8198;-219;-257;1815;-257;107;2
8199;-222;13;1806;-259;115;3
8200;-219;13;1828;-259;112;12
8201;-227;9;1816;-259;109;5
8202;-233;5;1816;-260;117;3
8203;-218;8;1826;2;100;2
8204;-235;0;1822;3;105;11
8205;-228;3;1821;1;105;2
8206;-214;20;1798;0;113;-258
8207;-227;4;1809;-259;103;20
8208;-213;-257;1826;-265;109;-258
8209;-222;18;1813;7;108;4
8210;-222;17;1823;3;109;4
8211;-244;15;1816;1;104;3
8212;-232;12;1822;5;116;14
8213;-230;9;1816;-270;108;11
8214;-229;2;1822;0;114;8
8215;-214;13;1810;3;124;4
8216;-221;11;1808;-258;123;1
8217;-225;15;1824;-262;102;-262
8218;-229;9;1834;2;107;-259
8219;-220;18;1819;-261;107;11
8220;-217;19;1826;9;118;6
8221;-226;2;1821;-259;105;1
8222;-221;13;1838;-258;113;8
8223;-211;0;1809;3;119;3
8224;-224;5;1827;3;113;13
8225;-222;14;1816;-261;101;7
8226;-222;9;1823;-258;108;0
8227;-217;23;1804;1;110;12
8228;-221;4;1814;5;115;10
8229;-233;16;1831;-258;116;0
8230;-219;3;1816;-257;110;8
8231;-214;-261;1825;4;103;9
8232;-220;0;1810;3;108;-259
8233;-214;0;1819;-265;112;9
8234;-229;-258;1823;2;104;10
8235;-224;12;1812;5;109;10
8236;-228;9;1826;-262;108;4
8237;-221;10;1825;3;113;-261
8238;-224;-259;1826;-260;118;4
8239;-214;11;1823;-261;99;6
8240;-222;10;1819;11;105;-259
8241;-216;7;1812;-262;110;10
8242;-220;-258;1820;0;110;8
8243;-226;12;1802;-266;103;-257
8244;-222;3;1830;13;113;10
8245;-227;13;1828;0;101;9
8246;-232;6;1804;-257;113;7
8247;-229;7;1792;-260;115;3
8248;-233;21;1822;-261;106;-263
8249;-215;16;1829;2;115;5
8250;-219;8;1822;-258;106;12
8251;-219;11;1819;0;111;8
8252;-231;9;1821;11;110;5
8253;-228;8;1808;-263;108;11
8254;-218;-262;1832;-260;108;9
8255;-215;17;1809;10;97;-260
8256;-226;11;1823;-262;110;3
8257;-219;2;1824;-265;113;15
8258;-218;8;1795;-262;106;5
8259;-231;6;1818;1;110;-259
8260;-210;9;1814;6;102;9
8261;-216;4;1819;5;113;10
8262;-223;19;1825;1;105;2
8263;-215;16;1816;4;112;10
8264;-221;10;1819;1;115;18
8265;-212;15;1829;-267;114;5
8266;-223;6;1797;2;96;5
8267;-227;9;1820;3;115;1
8268;-225;14;1838;2;106;-261
8269;-223;16;1822;6;117;11
8270;-212;22;1846;-262;116;5
8271;-235;8;1817;-268;98;1
8272;-219;13;1817;-260;116;9
8273;-220;10;1808;1;102;9
8274;-223;4;1820;0;110;-261
8275;-232;24;1810;1;105;11
8276;-223;10;1819;1;118;-257
8277;-221;13;1812;-263;103;6
8278;-233;0;1836;0;91;3
8279;-234;9;1799;2;101;14
8280;-222;1;1819;-262;108;9
8281;-218;-257;1818;0;111;0
8282;-225;0;1823;-259;110;17
8283;-219;9;1809;-258;104;1
8284;-215;4;1805;6;108;8
8285;-231;19;1809;5;99;10
8286;-231;-257;1818;6;113;1
8287;-233;-261;1820;3;110;5
8288;-221;11;1819;1;110;-258
8289;-238;10;1802;3;105;12
8290;-231;14;1817;-261;105;10
8291;-225;14;1813;-257;114;0
8292;-227;10;1814;-261;111;16
8293;-219;8;1820;5;99;6
8294;-228;19;1793;0;121;5
8295;-224;15;1826;10;111;11
8296;-235;6;1813;-259;95;3
8297;-224;10;1805;11;112;4
8298;-232;1;1818;4;113;18
8299;-237;-259;1820;4;110;-260
8300;-220;5;1825;-258;116;7
8301;-219;-266;1811;-257;99;1
8302;-229;1;1818;-258;106;2
8303;-218;3;1792;4;111;4
8304;-219;5;1829;-264;112;8
8305;-228;10;1815;0;115;7
8306;-219;16;1828;11;104;3
8307;-222;5;1817;-260;101;11
8308;-217;-257;1828;-258;113;1
8309;-219;10;1815;5;115;1
8310;-223;-257;1819;0;113;1
8311;-223;2;1816;-261;110;7
8312;-228;8;1810;-258;119;11
8313;-218;-262;1817;-265;101;11
8314;-219;9;1814;-264;108;-261
8315;-227;13;1811;6;110;3
8316;-219;-261;1815;-257;110;2
8317;-209;-260;1808;4;102;9
8318;-227;6;1832;2;104;-257
8319;-211;1;1821;2;103;2
8320;-217;10;1820;0;119;8
8321;-232;5;1817;4;105;6
8322;-220;6;1821;7;110;8
8323;-217;12;1807;-257;108;0
8324;-226;15;1804;0;103;14
8325;-226;-259;1813;7;105;-257
8326;-229;-261;1819;-261;109;-258
8327;-219;4;1814;13;110;15
8328;-223;5;1812;-266;101;17
8329;-219;6;1821;6;111;10
8330;-222;14;1802;4;108;3
8331;-223;-257;1820;-261;107;-263
8332;-215;15;1806;-260;113;18
8333;-224;7;1813;4;113;5
8334;-221;0;1830;-258;99;-258
8335;-229;8;1820;3;111;12
8336;-219;18;1817;6;104;-257
8337;-218;12;1813;3;104;7
8338;-212;13;1816;-262;113;3
8339;-232;0;1812;-263;111;-258
8340;-234;14;1810;3;107;13
8341;-240;15;1834;-263;110;16
8342;-225;1;1829;4;109;3
8343;-223;12;1803;6;117;5
8344;-232;14;1837;-262;105;6
8345;-227;22;1822;-260;100;12
8346;-216;-258;1835;-257;113;4
8347;-215;3;1818;-262;116;3
8348;-228;4;1809;-257;94;3
8349;-224;6;1815;7;111;3
8350;-220;5;1816;4;115;3
8351;-227;16;1844;-258;106;5
8352;-230;9;1805;7;115;2
8353;-220;19;1821;-263;99;5
8354;-220;6;1821;-257;114;9
8355;-222;8;1814;-263;108;2
8356;-226;-258;1827;0;108;5
8357;-220;8;1805;5;106;-259
8358;-212;3;1824;-257;108;10
8359;-233;9;1824;-263;110;8
8360;-230;7;1814;-260;106;4
8361;-229;13;1807;0;114;11
8362;-223;15;1821;-259;98;13
8363;-222;16;1812;3;107;-258
8364;-219;14;1815;0;107;9
8365;-222;11;1814;-267;113;5
8366;-223;5;1819;-262;112;3
8367;-234;12;1809;3;100;2
8368;-234;-261;1796;9;105;6
8369;-228;0;1807;-257;110;7
8370;-220;1;1832;2;111;14
8371;-219;14;1813;2;107;21
8372;-229;2;1821;-267;115;9
8373;-212;3;1830;-260;102;2
8374;-229;7;1827;-266;106;14
8375;-224;16;1793;-259;109;-257
8376;-225;17;1834;6;116;9
8377;-224;7;1814;-263;114;11
8378;-226;21;1825;-257;109;8
8379;-215;7;1815;-265;113;6
8380;-223;20;1813;12;101;17
8381;-228;5;1816;1;102;8
8382;-216;7;1825;0;121;11
8383;-215;11;1808;-259;106;5
8384;-223;7;1824;3;97;8
8385;-217;4;1821;7;106;1
8386;-223;-263;1823;-263;104;8
8387;-227;11;1823;-257;107;1
8388;-217;23;1807;-259;115;2
8389;-228;6;1818;-259;113;3
8390;-228;7;1822;2;110;-259
8391;-221;16;1807;-259;114;9
8392;-236;15;1812;-261;106;5
8393;-225;6;1825;-258;113;-258
8394;-221;-260;1831;-261;112;0
8395;-224;3;1821;0;118;11
8396;-233;16;1804;-262;105;5
8397;-222;11;1808;-257;109;6
8398;-227;13;1818;2;103;-258
8399;-220;8;1833;-259;113;10
8400;-226;3;1819;-259;101;5
8401;-224;11;1818;-264;111;5
8402;-224;0;1836;2;104;10
8403;-223;9;1813;-257;105;-261
8404;-230;8;1832;3;107;-257
8405;-228;4;1812;-269;103;7
8406;-214;7;1822;-258;110;5
8407;-224;23;1834;8;96;8
8408;-220;7;1832;6;107;9
8409;-235;1;1826;-258;114;2
8410;-220;3;1816;-258;111;8
8411;-221;17;1817;4;106;3
8412;-223;14;1824;6;118;7
8413;-232;18;1824;1;107;7
8414;-218;8;1829;-258;112;10
8415;-226;14;1806;-265;98;5
8416;-230;7;1820;-263;103;6
8417;-220;12;1828;0;109;12
8418;-222;18;1817;-259;103;-257
8419;-212;7;1812;-257;110;5
8420;-227;11;1826;-264;106;3
8421;-221;14;1839;0;111;7
8422;-220;-258;1821;-261;112;16
8423;-230;8;1832;-257;107;6
8424;-225;-261;1819;-257;109;6
8425;-231;8;1819;0;107;1
8426;-216;10;1828;-257;97;9
8427;-229;6;1816;5;114;7
8428;-224;4;1803;5;97;13
8429;-222;-262;1827;3;109;4
8430;-218;1;1813;6;117;7
8431;-221;11;1844;0;108;4
8432;-226;-257;1818;-257;105;3
8433;-225;9;1813;4;105;1
8434;-227;-257;1816;2;112;9
8435;-218;7;1807;4;97;4
8436;-227;17;1824;-262;106;7
8437;-233;17;1819;-261;118;7
8438;-221;14;1815;-258;110;9
8439;-231;7;1812;0;104;6
8440;-209;2;1829;4;106;12
8441;-229;-257;1819;0;102;13
8442;-222;0;1809;-258;109;1
8443;-225;11;1832;-263;107;7
8444;-213;10;1830;0;107;7
8445;-228;1;1821;-260;107;9
8446;-221;-257;1816;-262;102;5
8447;-226;15;1804;5;119;4
8448;-222;10;1828;5;112;10
8449;-214;7;1833;2;112;1
8450;-224;1;1831;-258;97;9
8451;-218;3;1829;-262;109;-258
8452;-217;5;1817;-258;100;8
8453;-222;7;1817;-258;106;13
8454;-226;6;1798;-259;116;-259
8455;-230;16;1824;4;113;1
8456;-234;13;1819;7;111;0
8457;-230;4;1817;1;104;7
8458;-230;14;1825;6;112;13
8459;-223;2;1825;-259;111;11
8460;-219;4;1818;-258;106;5
8461;-225;2;1814;-258;104;3
8462;-228;9;1805;4;109;9
8463;-212;7;1826;-261;118;6
8464;-217;3;1818;1;106;8
8465;-227;7;1818;-264;109;9
8466;-214;4;1819;-257;111;8
8467;-217;16;1817;-259;111;8
8468;-215;15;1821;0;108;-260
8469;-220;4;1814;-258;93;-259
8470;-221;12;1818;10;97;16
8471;-234;5;1811;-258;107;1
8472;-228;-258;1827;5;102;-258
8473;-240;9;1823;-261;104;8
8474;-220;6;1814;-260;116;10
8475;-211;17;1818;9;112;4
8476;-223;4;1820;-267;112;8
8477;-217;8;1821;-258;112;-266
8478;-230;7;1810;2;104;0
8479;-214;12;1807;-257;106;9
8480;-220;1;1813;-257;107;2
8481;-217;4;1835;-262;98;13
8482;-234;15;1812;0;107;5
8483;-224;7;1823;-263;111;5
8484;-225;7;1803;-258;116;10
8485;-220;4;1810;4;104;14
8486;-231;4;1816;1;105;8
8487;-221;3;1806;0;101;3
8488;-229;14;1822;-264;111;0
8489;-235;8;1807;-259;99;17
8490;-221;5;1825;7;117;-259
8491;-218;10;1814;3;109;8
8492;-218;19;1822;-263;120;1
8493;-227;-263;1817;-257;97;9
8494;-220;19;1825;-259;114;-258
8495;-217;-257;1805;5;119;5
8496;-214;15;1818;2;109;5
8497;-219;10;1826;-258;112;4
8498;-237;6;1823;-257;102;6
8499;-226;-259;1827;5;102;3
8500;-222;13;1812;3;111;7
8501;-220;13;1820;0;110;10
8502;-225;-257;1837;5;103;6
8503;-217;8;1810;-257;110;16
8504;-225;9;1821;-265;99;15
8505;-226;11;1837;10;105;7
8506;-222;19;1830;-258;103;6
8507;-234;5;1827;-258;110;6
8508;-220;10;1825;2;100;9
8509;-218;9;1816;-262;121;5
8510;-224;21;1818;1;113;10
8511;-219;17;1799;5;103;7
8512;-216;3;1811;-264;105;5
8513;-236;22;1833;-263;107;8
8514;-224;19;1800;5;112;3
8515;-227;-258;1808;-260;106;8
8516;-214;6;1803;7;115;4
8517;-221;1;1835;5;102;3
8518;-226;8;1810;-259;97;10
8519;-219;9;1810;6;116;4
8520;-220;2;1810;2;105;3
8521;-234;8;1818;3;97;16
8522;-233;20;1798;2;124;-259
8523;-223;11;1827;-266;101;10
8524;-222;-257;1818;11;93;5
8525;-224;8;1817;-257;109;10
8526;-229;8;1802;-261;115;10
8527;-219;5;1820;0;107;-257
8528;-221;0;1820;2;103;13
8529;-217;15;1811;-267;100;-258
8530;-232;7;1845;4;112;-261
8531;-216;8;1811;-259;110;10
8532;-229;11;1832;-264;107;5
8533;-221;-257;1834;-260;104;0
8534;-225;13;1809;0;110;14
8535;-225;11;1808;3;107;-257
8536;-220;3;1819;7;113;7
8537;-225;9;1821;1;108;3
8538;-229;8;1826;-263;100;6
8539;-222;5;1819;4;116;8
8540;-229;19;1822;0;112;1
8541;-227;1;1832;-261;112;4
8542;-220;11;1823;4;108;6
8543;-231;9;1812;-258;108;10
8544;-218;12;1832;-263;114;10
8545;-233;7;1819;0;112;4
8546;-227;4;1841;1;113;14
8547;-225;6;1807;0;105;5
8548;-210;-258;1820;2;113;1
8549;-217;5;1822;5;109;6
8550;-213;15;1824;8;112;8
8551;-215;20;1822;0;115;6
8552;-210;-259;1830;-261;103;4
8553;-228;7;1833;-265;111;-258
8554;-225;3;1803;-257;105;8
8555;-232;13;1815;12;111;-257
8556;-217;15;1817;1;110;-266
8557;-223;12;1819;-257;103;6
8558;-237;19;1815;-259;112;15
8559;-224;-258;1822;0;105;11
8560;-224;9;1828;1;105;12
8561;-222;2;1819;-262;112;1
8562;-216;12;1828;1;104;11
8563;-211;11;1821;5;119;0
8564;-216;10;1821;-257;111;9
8565;-221;10;1827;-259;110;10
8566;-224;21;1814;3;102;12
8567;-220;13;1831;-258;112;7
8568;-207;6;1820;-259;108;7
8569;-225;2;1835;5;101;7
8570;-215;11;1819;-262;108;-257
8571;-231;3;1826;3;110;9
8572;-227;4;1829;0;111;8
8573;-219;12;1829;-257;100;3
8574;-219;14;1850;-257;104;10
8575;-229;9;1820;4;106;8
8576;-231;7;1800;-259;109;11
8577;-222;15;1836;-261;107;10
8578;-222;19;1826;5;109;12
8579;-233;18;1816;5;106;-261
8580;-222;0;1812;3;102;-260
8581;-214;6;1819;-257;111;0
8582;-210;4;1819;6;117;2
8583;-224;6;1803;-269;104;2
8584;-220;9;1836;-257;101;6
8585;-228;3;1826;8;107;3
8586;-232;7;1827;-258;104;7
8587;-223;14;1829;-260;101;3
8588;-226;14;1827;-260;114;10
8589;-222;21;1819;0;104;13
8590;-224;3;1810;2;118;-262
8591;-216;9;1815;-260;115;6
8592;-229;8;1830;-261;108;7
8593;-221;12;1812;0;103;6
8594;-214;-257;1820;-257;113;12
8595;-233;14;1813;-258;103;1
8596;-220;19;1824;4;109;1
8597;-230;7;1809;5;105;7
8598;-230;11;1827;-267;103;2
8599;-228;12;1825;-267;108;11
8600;-219;5;1830;2;109;2
8601;-222;7;1823;0;109;10
8602;-213;12;1837;1;101;9
8603;-222;11;1825;-263;111;3
8604;-213;8;1833;-262;106;-258
8605;-233;17;1808;-260;118;-262
8606;-223;13;1807;5;107;7
8607;-223;9;1813;10;110;-257
8608;-227;8;1817;-260;108;13
8609;-230;9;1818;-258;110;5
8610;-236;12;1817;1;105;12
8611;-209;15;1827;3;115;11
8612;-221;9;1819;-258;111;6
8613;-225;3;1813;7;107;10
8614;-231;18;1822;3;115;2
8615;-218;18;1813;5;110;2
8616;-223;8;1823;3;112;-259
8617;-234;6;1824;-257;100;9
8618;-220;13;1810;-262;110;-258
8619;-224;7;1830;5;99;3
8620;-225;12;1806;0;106;7
8621;-216;2;1817;1;118;6
8622;-226;-258;1827;5;104;-268
8623;-219;16;1805;-259;106;13
8624;-220;2;1810;2;110;2
8625;-219;2;1804;2;107;3
8626;-218;-258;1812;0;101;-259
8627;-226;2;1819;2;119;9
8628;-227;3;1827;1;108;17
8629;-231;2;1829;2;118;4
8630;-218;9;1815;3;101;9
8631;-221;10;1825;-258;109;12
8632;-219;13;1832;-264;108;4
8633;-228;3;1810;-259;120;8
8634;-231;6;1835;3;107;10
8635;-219;5;1811;2;104;15
8636;-227;11;1809;10;105;4
8637;-221;11;1826;-258;105;6
8638;-226;21;1818;6;113;2
8639;-233;8;1823;3;110;0
8640;-215;7;1818;4;106;0
8641;-230;4;1816;-260;110;9
8642;-241;6;1819;3;108;-259
8643;-225;-259;1836;0;109;4
8644;-222;13;1834;10;100;6
8645;-231;21;1820;0;111;5
8646;-218;7;1826;1;118;8
8647;-224;7;1816;-259;111;9
8648;-217;0;1826;-257;103;-260
8649;-222;13;1847;-261;104;1
8650;-214;24;1813;4;120;-262
8651;-224;7;1821;1;103;2
8652;-218;2;1815;-262;114;6
8653;-220;-261;1817;-266;105;4
8654;-215;17;1818;5;116;14
8655;-218;0;1817;-264;110;-257
8656;-215;12;1824;-260;119;13
8657;-224;10;1819;2;102;-257
8658;-229;0;1832;6;102;-257
8659;-220;9;1793;-260;105;6
8660;-214;11;1821;-261;109;10
8661;-221;8;1809;2;117;2
8662;-234;1;1824;-262;98;0
8663;-233;12;1820;11;104;3
8664;-227;9;1817;-261;114;1
8665;-220;14;1822;1;113;-260
8666;-224;0;1811;9;109;10
8667;-221;10;1817;1;107;3
8668;-216;11;1817;5;111;4
8669;-224;6;1805;10;107;17
8670;-232;2;1811;-260;111;8
8671;-214;3;1825;2;98;5
8672;-220;12;1810;0;107;1
8673;-227;5;1809;-268;109;4
8674;-215;2;1808;2;107;8
8675;-240;12;1823;4;107;14
8676;-227;6;1824;-262;118;4
8677;-220;-262;1818;-258;98;2
8678;-221;14;1823;-257;107;6
8679;-225;-257;1815;4;110;7
8680;-226;16;1834;3;108;14
8681;-224;12;1813;7;93;5
8682;-215;20;1823;0;118;9
8683;-234;10;1827;1;107;13
8684;-222;10;1821;9;106;4
8685;-223;17;1821;2;105;12
8686;-229;8;1820;0;108;2
8687;-222;6;1818;-257;102;2
8688;-219;20;1806;-260;116;6
8689;-219;18;1836;-257;111;13
8690;-225;2;1801;-265;112;-264
8691;-230;2;1807;0;113;8
8692;-231;13;1823;6;110;8
8693;-209;15;1805;-261;104;10
8694;-230;19;1809;2;110;14
8695;-225;7;1834;3;108;8
8696;-225;13;1813;-261;113;7
8697;-238;12;1823;10;109;5
8698;-223;8;1828;-265;95;3
8699;-216;-259;1817;-260;104;0
8700;-221;0;1803;5;110;6
8701;-221;20;1827;-257;111;4
8702;-223;6;1810;5;104;8
8703;-223;-257;1833;0;115;1
8704;-230;-260;1823;-259;113;7
8705;-225;13;1802;-262;108;7
8706;-220;11;1820;3;111;4
8707;-231;2;1820;0;106;5
8708;-217;4;1808;0;107;8
8709;-216;15;1811;3;112;8
8710;-226;0;1811;-257;115;-258
8711;-227;2;1827;-257;106;20
8712;-224;21;1817;-258;103;13
8713;-226;-259;1839;-259;111;4
8714;-218;5;1810;10;98;16
8715;-213;3;1811;1;112;12
8716;-223;2;1819;7;110;0
8717;-220;7;1811;2;112;7
8718;-217;0;1823;-260;108;4
8719;-212;7;1820;-258;101;9
8720;-216;22;1819;9;105;9
8721;-227;9;1814;7;113;10
8722;-238;9;1825;4;109;19
8723;-226;12;1821;-259;118;6
8724;-231;7;1818;3;106;-257
8725;-218;3;1818;-257;111;6
8726;-220;12;1826;-257;107;4
8727;-217;22;1810;-261;107;1
8728;-217;4;1811;10;95;10
8729;-227;16;1811;-259;108;11
8730;-236;-259;1809;1;115;0
8731;-220;-257;1824;2;110;6
8732;-210;6;1827;0;111;14
