iteration;abs err pos;abs err velocity;abs err angles;abs err direction real stupid vs good;abs err direction real good vs raw
19386;0;0;0.000200501124197672;0.934726117487895;0.0000023878731219007
19387;0;0;0.000200579507001919;1.31921827552939;0.00000125361025504755
19388;0;0;0.000200533205401143;1.09637076477902;0.0000000745025490189732
19389;0;0;0.000200599164401183;1.39352753622441;0.00000023088284295536
19390;0;0;0.00020062872000004;1.46494821758815;0.000000326906214986877
19391;0;0;0.000200617311300277;1.0886049816581;0.000000890521068996897
19392;0;0;0.000200559745199058;1.07436462614262;0.000000885711803899625
19393;0;0;0.000200594282400601;1.27207816767608;0.000000634814030009423
19394;0;0;0.000200675493999825;1.66679826060796;0.000000489991641927645
19395;0;0;0.000200662625072005;1.46640235300945;0.000000104425885050219
19396;0;0;0.000200741746994026;1.5916695223551;0.000000773927785080453
19397;0;0;0.000200684715991883;1.37584800160535;0.0000016972869191223
19398;0;0;0.00020074935895309;1.37512691834999;0.00000237483706999608
19399;0;0;0.000200784809010202;1.46928119296004;0.00000261964347703092
19400;0;0;0.000200772498999413;1.29566668408072;0.00000213382183000821
19401;0;0;0.000200848291967759;0.990365428242579;0.00000158792303495137
19402;0;0;0.000200921904990992;0.38978231848361;0.0000023169471720097
19403;0;0;0.000200986432957961;0.318261267565663;0.00000176867251400203
19404;0;0;0.000201021813978741;0.082638061011023;0.00000207469166002561
19405;0;0;0.000201061375008749;0.0257785623048861;0.00000229374711202546
19406;0;0;0.000201096626000208;0.0786581518516439;0.00000236078334603373
19407;0;0;0.000201045370005204;0.355818783986531;0.00000119253277208742
19408;0;0;0.000201032147003843;0.753613335222266;0.0000000132342420355869
19409;0;0;0.000200981715011039;1.00816986335335;0.000000733651497997201
19410;0;0;0.000201007078004523;1.12905383172795;0.00000135125108302603
19411;0;0;0.000200955675950354;1.27612009235328;0.00000250925451794615
19412;0;0;0.000201018810997766;1.17617004160701;0.00000282180666399956
19413;0;0;0.000200963911993313;1.07782051076559;0.00000271504722304527
19414;0;0;0.000201038062982661;1.1050970156557;0.00000210168771608288
19415;0;0;0.000201070374998835;1.10175898840779;0.00000259159680304766
19416;0;0;0.000201054062017647;1.08647155237808;0.00000294804969502849
19417;0;0;0.000201084877005542;1.13627516634981;0.00000278408924492268
19418;0;0;0.000201036416996203;1.06684806778411;0.00000223693092493704
19419;0;0;0.000201028809016179;1.06218356732044;0.00000260349982206254
19420;0;0;0.000201053796018869;1.01231214326314;0.00000255516786906718
19421;0;0;0.0002011349949953;1.0133379064828;0.0000029787740599696
19422;0;0;0.000201086331998113;1.02583030329965;0.00000251255072292178
19423;0;0;0.00020107659801738;0.922209494999827;0.00000283991334504297
19424;0;0;0.000201057279014094;0.892205733997692;0.00000335762062603218
19425;0;0;0.000201045006974709;0.803808637494624;0.00000347776995149318
19426;0;0;0.000201069260015174;0.631188874719147;0.00000348555266430767
19427;0;0;0.000201049062980019;0.149716268477005;0.00000320100465001083
19428;0;0;0.00020108644901029;0.259389666364181;0.00000246412896598436
19429;0;0;0.000201116668989698;0.690942605502364;0.00000216764753091514
19430;0;0;0.00020114875502486;0.621081443359181;0.00000221094983499093
19431;0;0;0.000201135702013744;0.594928299746208;0.00000110599598701633
19432;0;0;0.000201175924985364;0.344188053741569;0.00000143658289997184
19433;0;0;0.00020111956999358;0.467009461929377;0.00000238266718000091
19434;0;0;0.000201182593002613;0.528808528219875;0.00000136012365092864
19435;0;0;0.000201123513988932;0.465594466821197;0.000000867635826962143
19436;0;0;0.000201064148996011;0.826002498730001;0.00000109680386295441
19437;0;0;0.000201005921013575;1.05898370304966;0.00000201992977300058
19438;0;0;0.000200998677996722;1.69103983467034;0.000000684107777981779
19439;0;0;0.000200993316013864;1.79123598666197;0.0000008258856859511
19440;0;0;0.000200952136992782;1.79469500726796;0.000000320027164990577
19441;0;0;0.000200939954993373;1.79362053677005;0.000000263998574001612
19442;0;0;0.000201004737022004;1.93056065361441;0.0000000909298999429709
19443;0;0;0.000201034479005102;1.78592620659561;0.00000108038731394533
19444;0;0;0.000200985671995113;1.7995851544269;0.00000137366421604224
19445;0;0;0.000201049552998711;1.55047322329135;0.00000204880061405177
19446;0;0;0.000200991467011136;1.91673193066815;0.000000805733358033578
19447;0;0;0.000200948111967136;1.87465433327629;0.00000111182502493534
19448;0;0;0.000200969366005665;1.70372826388094;0.00000184352282595057
19449;0;0;0.000201042867018941;1.82299984517077;0.00000146825706304199
19450;0;0;0.000201022508008464;1.95622561248636;0.000000123760044989929
19451;0;0;0.000200975902032496;1.90277944946669;0.00000114285438701511
19452;0;0;0.000200924123987534;1.89925473394749;0.00000120198416797557
19453;0;0;0.000200953677961024;1.93066983775507;0.000000552363837003078
19454;0;0;0.00020094593895692;1.81301897058805;0.000000940146692940402
19455;0;0;0.000200896292994912;1.79930725440685;0.000000158279449991028
19456;0;0.0000000000200088834390044;0.000200836879002964;1.7602578184105;0.00000070848788802369
19457;0;0;0.000200915982986771;1.8532294715242;0.00000059483620606926
19458;0;0;0.000200912247976248;1.78048888721452;0.000000191383258019151
19459;0;0;0.000200862840983973;1.48111222553936;0.00000105458079302512
19460;0;0;0.000200846034999813;1.34506563211626;0.00000184549948600843
19461;0;0;0.000200844305027204;1.34710882131903;0.00000196699067500639
19462;0;0;0.000200799191986789;1.5390380451118;0.00000203297233414279
19463;0;0;0.0002007825970054;1.31667119150893;0.00000207547541397624
19464;0;0;0.000200863811016916;1.20336462819297;0.00000214582623303539
19465;0;0;0.000200936991006984;1.0938438258705;0.00000215697359295941
19466;0;0;0.00020092849899811;0.67963461977035;0.00000228841608795882
19467;0;0;0.000201006681976423;0.086412269940975;0.00000286574314600774
19468;0;0;0.000201082734008651;0.504522636943694;0.00000248554029202985
19469;0;0;0.000201066060014909;0.952611456078027;0.00000130762173200516
19470;0;0;0.00020109836299298;0.71612376694535;0.00000221947866096972
19471;0;0;0.000201173587981884;0.384668765512194;0.00000275659668003136
19472;0;0;0.000201205582015973;0.26446839745679;0.00000289205673698056
19473;0;0;0.000201275397984091;0.218911145414833;0.00000332695981597464
19474;0;0;0.000201274641000282;0.30682604727401;0.00000306000460897904
19475;0;0;0.000201220798004442;0.039051977302299;0.00000322503935401564
19476;0;0;0.000201211778005472;0.311353779391916;0.00000295656516502429
19477;0;0;0.000201287819010076;0.00819786402408601;0.00000333865264001698
19478;0;0;0.00020135208600891;0.498687434653511;0.00000314100160597741
19479;0;0;0.00020130334598889;0.394912676027065;0.00000325295745096099
19480;0;0.0000000000200088834390044;0.000201377220008681;0.119376955059497;0.00000327965694996157
19481;0;0;0.000201365090021;0.379429615965837;0.00000337473226597051
19482;0;0.0000000000200088834390044;0.000201310472021987;0.943020242385238;0.0000027936040990495
19483;0;0;0.000201332701010415;0.331411465684761;0.00000323459204398802
19484;0;0;0.000201364087018874;0.104399548410976;0.00000348158722200675
19485;0;0;0.000201402187002486;0.251063999005791;0.00000348438926749128
19486;0;0;0.000201480309002022;0.398029251402096;0.00000337517426102218
19487;0;0;0.00020142018799163;0.562207166731527;0.00000349162419449947
19488;0;0;0.000201417825991257;0.235950443768864;0.00000336063259798181
19489;0;0;0.000201374553000733;0.508080835746549;0.00000347836340380825
19490;0;0;0.000201450466988717;0.530145680862791;0.00000349167710760045
19491;0;0;0.000201471956003729;0.370854270735372;0.00000335633971398908
19492;0;0.0000000000200088834390044;0.000201451883995674;0.062871999441933;0.00000328475258298822
19493;0;0;0.000201528001809947;0.452375043339904;0.0000028822220999869
19494;0;0.0000000000200088834390044;0.000201511054299885;0.777383722203405;0.00000232122056798012
19495;0;0;0.000201586525903963;0.354112175787895;0.00000271003936003211
19496;0;0;0.000201648463800552;0.610233087049267;0.00000252844904902183
19497;0;0;0.000201597849908808;0.409838194011111;0.00000242646578696437
19498;0;0;0.000201678270705941;0.319478105047649;0.00000277183195396269
19499;0;0;0.000201665048095379;0.434896571986247;0.00000302183426303948
19500;0;0;0.000201701227403817;0.277599491601535;0.000003269167160036
19501;0;0.0000000000200088834390044;0.000201686768200204;0.332993776885727;0.00000340013122498983
19502;0;0;0.00020172567720067;0.331223181380592;0.00000297071162702611
19503;0;0;0.000201803751510354;0.284147392319517;0.00000236277882292857
19504;0;0;0.000201798247500662;0.337990780162061;0.00000228782462907695
19505;0;0;0.00020182532727997;0.39509220379382;0.00000215904412892431
19506;0;0.0000000000200088834390044;0.000201814279369827;0.388036302950811;0.00000302574236604736
19507;0;0;0.00020179718250013;0.260948942696576;0.00000255770201806893
19508;0;0;0.000201778072600689;0.153437777124671;0.00000174630423999123
19509;0;0.0000000000200088834390044;0.000201764431999152;0.132824667883105;0.00000173255836100061
19510;0;0;0.000201703364894001;0.194676910891295;0.00000270269265190137
19511;0;0;0.000201688631804586;0.129708559132648;0.00000211399437299864
19512;0;0;0.000201679534796995;0.181998953515528;0.00000260303491705915
19513;0;0;0.000201713029298389;0.165667893669171;0.00000245737741499941
19514;0;0;0.00020178314870023;0.134989561746238;0.00000222774206903864
19515;0;0.0000000000200088834390044;0.000201818643789764;0.022674312417763;0.00000215399758896062
19516;0;0;0.000201809982140588;0.111503624408706;0.00000141505776407591
19517;0;0;0.000201840062004521;0.338799310798093;0.00000200855352194829
19518;0;0;0.000201913618980143;0.3136728178512;0.00000189581757903401
19519;0;0;0.00020190271698084;0.736897836114145;0.0000017802511780296
19520;0;0;0.000201965057954112;0.479542955986671;0.00000152593415803093
19521;0;0.0000000000200088834390044;0.000201987912987533;0.545971713328059;0.00000254111453901196
19522;0;0;0.000201942491969476;0.265412152118722;0.00000290610931397151
19523;0;0;0.000202012360034587;0.114505660632507;0.00000316218666501777
19524;0;0;0.000202001411992114;0.592010786570605;0.00000348423924120822
19525;0;0;0.000201943813976868;0.18956049375726;0.00000347672181739977
19526;0;0;0.000201965813005245;0.0431330959236311;0.00000347512670340055
19527;0;0;0.000201994220958568;0.118826186290034;0.00000346812609498814
19528;0;0;0.000202029803006099;0.280359652310811;0.00000349180896849939
19529;0;0;0.000202065481971658;0.887636886416352;0.00000329177250801838
19530;0;0;0.000202045852006449;0.801121695572598;0.00000336957207497379
19531;0;0;0.000201997615022265;0.86867470337436;0.00000289205673698056
19532;0;0.0000000000200088834390044;0.000202065473047242;0.937567669699485;0.00000205712343004372
19533;0;0.0000000000200088834390044;0.00020210020096556;1.40146717931391;0.000000978483741032044
19534;0;0.0000000000200088834390044;0.000202099720979731;1.70787114139095;0.000000340784588992449
19535;0;0;0.000202173933018912;1.55002678325644;0.00000106834311308646
19536;0;0;0.000202236518020982;1.73464955984314;0.00000099180540302779
19537;0;0;0.000202233397999407;1.83436071051836;0.000000668914297841106
19538;0;0;0.000202305203998776;1.75480088809357;0.00000202846181607264
19539;0;0;0.000202342941008737;1.79611901571454;0.00000184896888599795
19540;0;0;0.000202286477986036;1.59897582841352;0.0000027768422340424
19541;0;0;0.000202351077973617;1.76674061167506;0.00000213841424800965
19542;0;0;0.000202413528995748;1.77137250506581;0.00000201288506207486
19543;0;0;0.000202441299990141;1.41164409767262;0.00000297751415101466
19544;0;0;0.000202470661008647;1.48867074422664;0.0000027922025539473
19545;0;0;0.000202492171013091;1.37142526242454;0.00000279011782100547
19546;0;0;0.00020255778301248;1.17453451109655;0.00000306799617499909
19547;0;0;0.000202632205002828;1.25395802889672;0.00000304746044499371
19548;0;0;0.000202625584009297;0.483290109968712;0.00000346832380199169
19549;0;0;0.000202574702996117;0.0934873820763597;0.00000349135644399368
19550;0;0;0.000202560589997347;0.348145132556106;0.00000337734786998167
19551;0;0;0.000202586940986293;0.235384324912697;0.00000343226107699102
19552;0;0;0.000202530216000696;0.656423545300743;0.00000326454290400235
19553;0;0;0.000202476147990183;1.32182048511355;0.00000249574087196613
19554;0;0;0.000202472448023627;0.683879313714801;0.00000310362643402007
19555;0;0;0.000202465939025842;0.810510625606525;0.00000287435584300777
19556;0;0;0.000202499111992438;0.907680559703042;0.00000294319536597865
19557;0;0;0.000202488300999448;0.501220135399002;0.00000335684647501111
19558;0;0;0.000202485806994446;1.04567617368962;0.00000273455014898616
19559;0;0;0.000202480588001208;1.16409496889448;0.00000244153512596323
19560;0;0;0.000202434002005702;0.831059865087821;0.00000304377042498194
19561;0;0;0.000202495653013557;0.966102382139033;0.00000278577468804109
19562;0;0;0.000202571438990162;0.463901792093956;0.00000331048007795598
19563;0;0;0.000202523875998395;1.18038614676904;0.00000263737845906942
19564;0;0;0.000202595269001904;0.685055845974267;0.00000317234265700961
19565;0;0;0.000202547485002924;1.34951431404236;0.00000246442684403991
19566;0;0;0.00020261162900681;1.77915578227751;0.00000126772699293731
19567;0;0;0.000202603606993534;1.9088889289488;0.0000000875996831739556
19568;0;0;0.000202546533984105;1.76777516643365;0.0000013963870389988
19569;0;0;0.000202622256992413;1.84433811004658;0.000000335781200067053
19570;0;0;0.000202561441000171;1.83240968711934;0.00000166932257206209
19571;0;0;0.000202508716995453;1.61284876555556;0.00000224711530993904
19572;0;0;0.000202573317011456;1.37231695232158;0.00000266720521202579
19573;0;0;0.000202603484993347;0.631074318943222;0.0000032801694620499
19574;0;0;0.000202678722999394;0.244080362515702;0.00000351241434549
19575;0;0;0.000202706215901571;0.394883697439049;0.0000035088191273
19576;0;0;0.000202744823795342;0.722783438358588;0.00000332365471999996
19577;0;0;0.000202732086407309;0.175024923256985;0.00000349782191269576
19578;0;0;0.000202803768402759;0.389320676871726;0.00000310211289700213
19579;0;0;0.000202758997005503;0.503134417023392;0.00000321006167497417
19580;0;0;0.000202798734605381;0.535354764715719;0.00000251852005106468
19581;0;0;0.000202741422398844;0.111834474972583;0.00000316280369999644
19582;0;0;0.000202726933196118;0.423537398385579;0.00000328258712301022
19583;0;0;0.000202666139998087;0.949777318557171;0.00000250969181092575
19584;0;0;0.000202747065799258;1.25954211047654;0.00000258244601103463
19585;0;0;0.000202732603909794;1.47879249758387;0.00000268759784394224
19586;0;0;0.000202767745804522;1.78878151909124;0.00000174002402797413
19587;0;0;0.000202845158199239;1.72563072086383;0.00000174941339703416
19588;0;0;0.000202918920301443;1.7317891513045;0.00000136153212404455
19589;0;0;0.000202875189096119;1.69598057449028;0.00000165028168397363
19590;0;0;0.000202873631401701;1.56073228772353;0.000000310327927022236
19591;0;0;0.000202898857502021;1.69092939811208;0.00000114157900410472
19592;0;0;0.000202849017497897;1.59682375770479;0.000000435931848952187
19593;0;0;0.000202870906704788;1.41983582053165;0.0000000484637819875289
19594;0;0;0.000202949329402458;1.36478655837723;0.00000055776489604753
19595;0;0;0.000202937808797543;1.3033595942226;0.000000942218376986936
19596;0;0;0.000202966443699992;0.790638954127145;0.00000205464703506575
19597;0;0;0.000202953825802155;0.466610200373255;0.00000260530699791595
19598;0;0;0.00020303086802187;0.286460875596388;0.00000336260039596192
19599;0;0;0.000202974027999403;0.430512391309215;0.00000350735966700433
19600;0;0;0.00020296849410073;0.44814004172514;0.00000349590456999449
