4862;-210;-259;1814;2;122;16
4863;-206;20;1814;-268;118;19
4864;-213;8;1836;-264;112;11
4865;-210;7;1819;-260;108;7
4866;-221;18;1800;-264;108;4
4867;-221;-257;1807;4;114;13
4868;-218;4;1812;-259;116;10
4869;-219;13;1810;-272;118;24
4870;-212;10;1810;-260;117;10
4871;-223;-259;1816;2;112;9
4872;-216;13;1827;-265;118;10
4873;-212;13;1805;-258;113;13
4874;-214;13;1806;-260;111;15
4875;-219;2;1825;-261;122;16
4876;-211;22;1814;-262;121;7
4877;-218;23;1829;1;115;12
4878;-217;22;1808;-260;107;13
4879;-210;16;1828;-262;117;12
4880;-220;7;1819;3;114;12
4881;-216;1;1804;-258;116;10
4882;-215;8;1833;-257;119;9
4883;-209;13;1810;-262;122;14
4884;-211;19;1811;-262;123;-257
4885;-217;6;1822;-267;121;8
4886;-210;17;1813;-261;108;9
4887;-220;19;1821;-257;113;10
4888;-217;9;1810;-260;114;7
4889;-216;-260;1818;-265;120;5
4890;-216;7;1826;-264;106;16
4891;-204;6;1831;-261;117;19
4892;-216;8;1829;-261;116;4
4893;-213;5;1817;-269;110;10
4894;-213;15;1816;-262;115;11
4895;-219;-258;1811;-257;108;7
4896;-229;13;1810;6;114;14
4897;-221;8;1834;-257;116;7
4898;-215;15;1811;-261;112;16
4899;-226;11;1825;0;114;15
4900;-212;13;1827;-259;117;5
4901;-222;15;1806;-266;117;3
4902;-214;6;1808;-262;109;7
4903;-225;9;1819;-257;115;4
4904;-215;3;1810;-261;107;7
4905;-207;10;1813;-259;114;15
4906;-217;12;1814;-261;116;16
4907;-216;14;1812;-261;125;14
4908;-217;6;1810;1;111;17
4909;-218;3;1813;-263;121;11
4910;-220;10;1813;-260;113;12
4911;-218;19;1823;9;122;11
4912;-216;12;1816;-272;114;8
4913;-214;8;1813;-260;119;14
4914;-217;13;1813;-264;109;19
4915;-209;12;1824;1;-128;16
4916;-219;14;1809;-265;109;6
4917;-213;9;1825;-267;109;9
4918;-203;1;1809;-267;100;3
4919;-204;11;1818;-262;109;14
4920;-217;15;1816;-271;125;5
4921;-226;12;1820;3;121;11
4922;-214;6;1818;-269;121;13
4923;-215;12;1809;-262;111;12
4924;-213;13;1815;-261;117;18
4925;-223;4;1808;-260;117;11
4926;-205;10;1828;-266;111;11
4927;-222;14;1807;-267;115;11
4928;-217;11;1814;4;103;20
4929;-220;4;1810;-258;109;9
4930;-212;12;1799;-263;121;9
4931;-216;13;1816;-264;113;12
4932;-217;6;1812;-259;116;13
4933;-214;16;1842;-259;114;17
4934;-218;8;1814;1;115;14
4935;-216;6;1813;-260;110;4
4936;-216;7;1798;-259;116;10
4937;-223;0;1817;3;125;11
4938;-212;14;1800;-259;110;18
4939;-210;5;1813;-265;115;12
4940;-208;10;1822;1;118;9
4941;-220;14;1822;-257;120;8
4942;-225;14;1813;1;118;20
4943;-207;6;1809;-266;116;8
4944;-218;19;1820;0;122;13
4945;-225;8;1827;0;113;17
4946;-214;12;1817;0;121;11
4947;-209;1;1830;-261;107;14
4948;-222;17;1834;-260;112;10
4949;-215;1;1816;-259;112;14
4950;-215;9;1821;1;115;14
4951;-213;27;1819;-262;110;12
4952;-201;11;1812;3;117;10
4953;-221;17;1812;1;115;10
4954;-218;3;1816;7;123;1
4955;-218;13;1818;-263;119;24
4956;-210;9;1819;-261;123;16
4957;-206;9;1822;-258;-123;15
4958;-218;20;1817;-265;113;6
4959;-230;-264;1817;3;117;8
4960;-206;4;1810;2;112;7
4961;-208;5;1803;-265;125;16
4962;-204;3;1822;-257;125;8
4963;-211;14;1814;-265;115;11
4964;-213;8;1818;-266;117;9
4965;-229;17;1804;-257;122;9
4966;-215;15;1814;-261;108;7
4967;-217;6;1830;-264;108;15
4968;-211;-259;1838;-264;124;2
4969;-212;7;1806;-266;125;4
4970;-212;4;1819;3;109;7
4971;-219;6;1815;2;120;15
4972;-224;13;1824;-258;118;17
4973;-211;1;1807;-266;120;11
4974;-219;9;1799;-262;109;17
4975;-208;10;1827;3;117;15
4976;-213;0;1817;-267;124;9
4977;-214;-257;1817;-265;109;20
4978;-210;17;1803;-263;114;10
4979;-211;7;1828;-263;126;3
4980;-215;6;1830;-257;112;15
4981;-218;13;1808;-265;109;17
4982;-223;-259;1819;-258;122;15
4983;-211;17;1831;-264;127;5
4984;-215;17;1823;-266;119;13
4985;-221;5;1819;-261;114;19
4986;-213;3;1816;-271;118;14
4987;-214;18;1810;-260;118;7
4988;-223;11;1796;-260;120;9
4989;-220;15;1812;-259;113;9
4990;-218;12;1824;-263;119;14
4991;-219;7;1829;-260;117;10
4992;-205;6;1812;-261;116;7
4993;-212;7;1827;-261;117;14
4994;-226;-263;1826;1;111;10
4995;-215;2;1826;-266;112;11
4996;-204;0;1817;-267;119;1
4997;-212;5;1822;-259;114;13
4998;-206;5;1820;-261;114;16
4999;-198;5;1811;-257;119;8
5000;-207;6;1815;1;117;13
5001;-223;-260;1796;-265;103;28
5002;-223;12;1842;-261;119;3
5003;-216;9;1823;0;113;7
5004;-218;11;1829;-270;118;12
5005;-218;18;1821;-257;110;7
5006;-211;20;1806;3;121;9
5007;-207;14;1821;-263;104;9
5008;-217;11;1825;2;124;6
5009;-207;10;1812;1;115;20
5010;-222;12;1815;-263;117;12
5011;-223;12;1822;-259;125;9
5012;-223;5;1822;-264;121;11
5013;-226;6;1817;-261;105;18
5014;-209;9;1827;-262;109;13
5015;-207;12;1819;-261;119;7
5016;-216;0;1805;-266;121;15
5017;-209;11;1804;-259;114;18
5018;-219;17;1820;-261;112;10
5019;-216;12;1800;-264;123;15
5020;-214;15;1827;1;118;7
5021;-209;12;1808;-263;115;16
5022;-222;7;1805;-257;-128;17
5023;-212;2;1812;6;114;15
5024;-221;7;1805;-264;113;20
5025;-198;8;1820;-263;110;8
5026;-213;30;1812;-261;118;7
5027;-212;5;1833;-266;118;7
5028;-219;2;1822;-259;108;9
5029;-221;1;1799;-263;112;17
5030;-226;3;1821;-260;121;7
5031;-220;8;1829;-261;116;4
5032;-214;9;1811;-259;117;5
5033;-213;18;1816;-270;105;3
5034;-223;1;1815;-258;116;8
5035;-214;0;1827;-260;115;18
5036;-210;11;1825;-258;118;10
5037;-217;3;1826;-261;-128;6
5038;-204;11;1812;-262;117;14
5039;-216;17;1800;-264;121;13
5040;-220;6;1822;-262;121;10
5041;-215;17;1827;-258;115;19
5042;-217;2;1814;-263;120;12
5043;-217;25;1823;3;119;11
5044;-214;10;1818;-265;109;10
5045;-226;1;1817;-266;114;8
5046;-209;21;1813;-261;120;9
5047;-210;4;1823;-261;125;9
5048;-221;10;1836;2;115;6
5049;-217;8;1834;-258;115;16
5050;-217;20;1803;0;119;11
5051;-223;9;1820;-258;120;9
5052;-209;13;1826;-259;117;8
5053;-213;16;1804;6;122;1
5054;-219;12;1809;-258;117;5
5055;-213;1;1819;-259;111;9
5056;-218;4;1821;-267;112;8
5057;-219;11;1823;-259;109;10
5058;-217;16;1835;-268;125;9
5059;-212;15;1824;-258;119;5
5060;-216;13;1817;-259;108;9
5061;-208;12;1810;-268;124;14
5062;-214;14;1836;-258;110;9
5063;-216;23;1823;4;110;8
5064;-217;1;1803;-272;114;8
5065;-211;19;1835;-262;113;6
5066;-221;6;1813;-260;109;12
5067;-205;12;1821;-262;123;21
5068;-218;0;1843;-266;114;20
5069;-223;10;1830;7;117;12
5070;-217;7;1803;0;114;5
5071;-207;14;1816;-259;119;9
5072;-214;13;1809;1;112;10
5073;-219;4;1824;-257;116;14
5074;-220;13;1811;-260;117;7
5075;-208;-257;1825;-261;119;17
5076;-215;17;1811;9;118;12
5077;-222;7;1822;-267;114;11
5078;-226;5;1823;-266;-127;10
5079;-219;2;1822;1;105;15
5080;-222;11;1814;0;116;11
5081;-215;7;1813;1;106;2
5082;-204;3;1806;-264;125;8
5083;-213;8;1813;6;97;-258
5084;-222;14;1809;-264;114;12
5085;-225;3;1809;-261;116;10
5086;-214;17;1810;-258;120;6
5087;-230;9;1830;-267;125;11
5088;-222;13;1828;1;110;13
5089;-213;18;1803;-257;114;7
5090;-227;14;1818;-258;109;9
5091;-206;15;1828;1;108;10
5092;-210;9;1805;-257;110;6
5093;-227;18;1824;-262;113;14
5094;-205;7;1810;-260;120;11
5095;-221;0;1821;-258;117;18
5096;-216;6;1811;-258;107;8
5097;-210;10;1813;-265;109;16
5098;-212;-257;1807;-265;126;16
5099;-216;6;1816;-261;117;8
5100;-212;8;1811;-257;113;1
5101;-210;12;1813;-259;123;10
5102;-220;9;1819;-258;121;13
5103;-208;5;1804;-260;104;7
5104;-219;7;1808;0;115;8
5105;-208;7;1803;-263;113;2
5106;-201;9;1813;-266;-125;6
5107;-228;18;1804;-266;115;9
5108;-219;11;1803;-260;120;5
5109;-206;3;1793;-262;116;7
5110;-220;7;1810;-263;-127;15
5111;-227;11;1824;-257;122;4
5112;-217;16;1819;-258;123;13
5113;-207;8;1812;-264;123;15
5114;-212;7;1810;-261;117;8
5115;-215;19;1820;4;114;8
5116;-219;6;1828;1;109;11
5117;-219;16;1813;-259;111;10
5118;-218;7;1817;-266;115;14
5119;-214;11;1805;2;110;8
5120;-210;12;1824;-258;126;11
5121;-217;6;1822;2;118;16
5122;-220;12;1810;-264;119;9
5123;-218;15;1818;-265;116;13
5124;-217;13;1815;3;117;12
5125;-230;24;1826;-271;114;19
5126;-206;18;1825;-264;118;1
5127;-214;18;1824;-259;122;4
5128;-195;9;1822;-260;114;13
5129;-223;10;1817;-262;116;16
5130;-218;8;1814;-259;111;14
5131;-222;13;1813;-262;126;11
5132;-205;12;1799;-264;115;10
5133;-213;-261;1827;-266;115;15
5134;-218;1;1816;2;112;17
5135;-215;5;1820;-257;116;19
5136;-223;4;1805;-267;113;19
5137;-229;8;1811;0;117;14
5138;-216;18;1806;2;117;14
5139;-212;3;1811;2;117;12
5140;-221;0;1810;1;115;20
5141;-210;12;1816;-258;115;1
5142;-216;11;1808;-262;110;10
5143;-208;2;1818;-260;123;9
5144;-218;14;1815;-258;120;9
5145;-211;17;1803;5;111;20
5146;-214;13;1809;-257;108;6
5147;-221;8;1816;0;106;7
5148;-221;8;1832;2;118;7
5149;-212;3;1806;-261;119;16
5150;-208;10;1809;0;111;12
5151;-210;5;1812;5;113;10
5152;-216;11;1826;-259;111;11
5153;-210;12;1812;-261;125;2
5154;-206;28;1815;-264;111;18
5155;-202;-261;1820;1;120;15
5156;-210;9;1816;11;119;12
5157;-213;19;1818;-271;122;13
5158;-227;-258;1810;1;109;16
5159;-227;13;1821;-263;111;6
5160;-222;-257;1815;-259;115;13
5161;-208;9;1799;-265;125;4
5162;-210;15;1815;-273;123;12
5163;-219;17;1827;4;110;15
5164;-211;6;1826;-264;119;7
5165;-217;9;1833;-258;122;9
5166;-221;14;1816;3;109;18
5167;-218;6;1817;0;117;1
5168;-211;5;1819;-263;116;15
5169;-217;6;1814;2;115;19
5170;-207;15;1810;-268;115;11
5171;-220;18;1822;-262;121;6
5172;-222;10;1834;-258;111;11
5173;-214;10;1809;-258;125;10
5174;-214;14;1807;-263;119;15
5175;-213;14;1824;4;115;6
5176;-205;2;1821;-259;112;20
5177;-211;5;1821;-257;110;6
5178;-212;8;1807;6;111;16
5179;-218;23;1807;-265;112;13
5180;-215;-264;1816;-261;117;2
5181;-212;15;1829;-263;111;13
5182;-215;6;1824;-268;116;10
5183;-221;13;1809;4;111;7
5184;-218;18;1812;3;-119;12
5185;-217;14;1797;0;121;12
5186;-218;17;1817;-261;112;13
5187;-220;12;1820;-263;112;10
5188;-221;2;1819;-265;104;13
5189;-221;2;1815;-263;114;22
5190;-209;11;1798;-264;116;20
5191;-215;0;1819;2;125;10
5192;-221;22;1815;-262;109;19
5193;-214;9;1827;-258;109;9
5194;-219;1;1817;-257;-126;11
5195;-212;9;1826;0;124;15
5196;-223;12;1826;-260;105;12
5197;-210;4;1817;-261;113;12
5198;-221;6;1819;-265;101;17
5199;-218;12;1816;-267;118;10
5200;-207;6;1799;-264;117;6
5201;-217;6;1841;5;109;14
5202;-219;11;1816;3;118;11
5203;-213;16;1800;-259;113;14
5204;-230;6;1813;-266;120;18
5205;-212;8;1816;-260;114;18
5206;-205;2;1839;-260;110;5
5207;-218;14;1819;-261;109;6
5208;-214;9;1806;-270;115;13
5209;-215;8;1805;-259;111;17
5210;-215;14;1834;-262;126;8
5211;-223;7;1818;-260;119;13
5212;-213;5;1814;-258;114;11
5213;-220;4;1809;-268;114;11
5214;-211;-267;1845;0;108;20
5215;-205;8;1807;-266;121;14
5216;-216;6;1833;-260;112;11
5217;-222;8;1815;-257;116;9
5218;-208;16;1810;1;106;3
5219;-215;15;1810;-258;113;16
5220;-223;22;1803;-261;116;18
5221;-234;8;1811;-258;106;17
5222;-224;8;1828;-264;109;8
5223;-213;9;1831;-265;112;25
5224;-212;7;1821;-260;127;12
5225;-212;8;1814;-263;117;4
5226;-206;11;1809;-266;119;6
5227;-209;7;1822;-261;120;11
5228;-215;5;1818;-259;114;5
5229;-220;3;1836;-257;104;4
5230;-209;-257;1807;-263;113;18
5231;-219;8;1817;0;116;16
5232;-209;5;1815;-261;114;8
5233;-211;7;1796;-267;124;-258
5234;-208;4;1803;-265;108;6
5235;-215;14;1814;-257;114;16
5236;-216;12;1814;-262;116;8
5237;-215;10;1822;-259;125;10
5238;-226;12;1813;5;110;12
5239;-219;6;1813;-260;114;7
5240;-216;5;1820;2;120;7
5241;-210;10;1819;5;125;16
5242;-209;18;1829;-264;107;11
5243;-217;-265;1822;-265;115;9
5244;-216;4;1821;-259;112;11
5245;-212;12;1812;-264;119;16
5246;-225;5;1807;-259;119;12
5247;-219;25;1813;2;118;12
5248;-222;5;1816;2;111;9
5249;-213;10;1804;-257;108;10
5250;-222;15;1827;-260;123;9
5251;-205;10;1820;0;109;13
5252;-226;0;1823;-268;127;11
5253;-229;15;1815;-257;-123;11
5254;-209;16;1836;1;109;10
5255;-213;5;1825;1;119;9
5256;-215;6;1820;-258;113;8
5257;-217;28;1811;-261;105;10
5258;-214;11;1796;-261;122;13
5259;-213;9;1794;-259;112;19
5260;-227;14;1811;6;118;12
5261;-223;2;1808;-257;108;11
5262;-222;-257;1819;-263;108;22
5263;-211;1;1808;0;114;11
5264;-218;-257;1825;-259;110;17
5265;-214;3;1815;0;112;5
5266;-216;4;1813;2;109;5
5267;-222;10;1821;-260;107;6
5268;-205;5;1811;-264;115;15
5269;-222;4;1811;1;119;19
5270;-208;1;1836;-263;122;1
5271;-212;7;1828;0;118;-259
5272;-211;17;1811;-268;125;7
5273;-222;-261;1823;-269;120;19
5274;-214;0;1811;0;113;14
5275;-210;8;1820;3;111;13
5276;-212;3;1820;-262;120;1
5277;-222;12;1813;-259;120;13
5278;-226;-257;1815;-260;120;3
5279;-210;4;1826;-268;125;3
5280;-215;11;1809;-267;116;2
5281;-228;9;1836;1;-125;9
5282;-208;3;1811;7;115;4
5283;-207;10;1816;4;117;12
5284;-202;11;1816;-266;122;11
5285;-208;15;1818;-265;119;24
5286;-215;12;1814;1;112;23
5287;-209;5;1826;0;117;8
5288;-219;13;1818;-269;113;6
5289;-226;8;1828;7;124;11
5290;-207;12;1822;-264;115;4
5291;-218;8;1817;-266;110;18
5292;-217;7;1808;-257;106;10
5293;-219;13;1809;-263;126;11
5294;-216;20;1800;-257;115;22
5295;-216;20;1814;-257;117;14
5296;-222;12;1810;-263;112;13
5297;-213;2;1811;-263;119;18
5298;-208;12;1830;3;125;16
5299;-222;11;1813;-261;112;1
5300;-211;5;1808;-263;105;10
5301;-217;6;1828;-259;117;15
5302;-221;5;1819;-263;103;8
5303;-208;4;1810;7;113;-258
5304;-213;-257;1810;-260;115;25
5305;-211;3;1810;-267;101;13
5306;-210;4;1815;0;110;14
5307;-232;12;1808;0;121;18
5308;-218;15;1812;-260;106;11
5309;-222;4;1816;3;114;-257
5310;-225;19;1814;-265;120;15
5311;-224;10;1822;-257;127;11
5312;-227;5;1816;-261;-128;6
5313;-219;0;1802;-260;119;14
5314;-203;3;1801;-261;115;13
5315;-219;3;1818;4;108;15
5316;-205;9;1833;-265;122;13
5317;-221;13;1811;-257;116;8
5318;-213;-261;1818;-263;118;9
5319;-214;7;1806;-260;111;8
5320;-225;3;1812;-261;116;10
5321;-210;3;1811;3;113;15
5322;-217;2;1813;-261;112;8
5323;-217;9;1805;-263;107;13
5324;-213;6;1807;-259;117;13
5325;-213;6;1817;5;117;16
5326;-211;18;1826;-262;112;6
5327;-211;6;1807;-268;118;17
5328;-214;10;1830;-264;109;7
5329;-224;6;1809;-263;117;1
5330;-217;12;1822;-262;117;4
5331;-214;19;1821;-269;116;17
5332;-216;6;1823;-259;115;11
5333;-210;3;1821;-262;113;0
5334;-201;12;1828;-264;109;22
5335;-224;17;1813;2;118;14
5336;-222;13;1821;-264;112;9
5337;-223;11;1827;-259;108;15
5338;-209;11;1796;-262;117;9
5339;-218;9;1817;3;117;11
5340;-214;18;1819;-259;117;1
5341;-208;9;1812;-260;113;19
5342;-220;3;1827;-264;118;12
5343;-223;8;1807;-263;113;7
5344;-216;6;1801;-261;115;11
5345;-212;6;1817;-262;119;4
5346;-216;17;1813;-258;122;14
5347;-214;15;1810;-259;114;2
5348;-205;12;1799;2;105;9
5349;-223;2;1827;-261;118;9
5350;-212;15;1805;1;119;10
5351;-214;22;1815;-260;123;16
5352;-227;8;1807;6;124;2
5353;-219;9;1810;-260;111;11
5354;-206;11;1825;-266;114;9
5355;-212;12;1800;-261;119;9
5356;-214;10;1800;4;115;8
5357;-222;9;1814;-257;120;3
5358;-220;17;1833;-262;121;5
5359;-214;9;1827;-263;114;18
5360;-225;11;1812;-260;112;10
5361;-214;8;1828;2;116;6
5362;-209;7;1814;-262;115;7
5363;-220;12;1816;5;111;11
5364;-207;12;1824;-260;123;10
5365;-215;10;1817;-263;114;8
5366;-225;0;1823;-264;119;19
5367;-220;13;1823;-265;108;14
5368;-216;0;1809;-267;112;16
5369;-215;13;1819;-259;123;15
5370;-213;12;1814;-262;115;16
5371;-214;-258;1815;-263;115;12
5372;-229;7;1823;-258;111;19
5373;-220;15;1839;-260;111;12
5374;-216;0;1817;-268;113;12
5375;-225;9;1819;-257;115;18
5376;-211;-257;1819;-262;115;6
5377;-218;1;1816;-269;111;5
5378;-216;8;1810;-258;117;9
5379;-217;15;1820;0;113;9
5380;-222;5;1800;-260;118;16
5381;-221;7;1814;2;113;14
5382;-221;15;1814;-257;125;3
5383;-213;18;1808;-258;111;13
5384;-222;15;1836;-267;114;9
5385;-210;16;1807;-269;117;16
5386;-214;11;1825;-269;113;16
5387;-210;6;1826;-264;115;9
5388;-207;5;1832;-259;117;8
5389;-224;5;1825;-261;-127;19
5390;-214;19;1829;-260;113;12
5391;-222;5;1808;-263;118;18
5392;-219;6;1815;-264;120;7
5393;-208;8;1825;1;114;12
5394;-220;-265;1824;2;125;23
5395;-210;9;1833;-260;116;8
5396;-212;14;1817;-261;106;3
5397;-211;18;1822;-259;123;18
5398;-203;12;1803;-266;114;5
5399;-217;15;1809;-268;115;7
5400;-222;6;1824;0;107;20
5401;-205;2;1822;2;123;12
5402;-211;7;1830;1;116;11
5403;-209;1;1797;3;118;8
5404;-208;0;1815;1;113;14
5405;-208;14;1836;-262;118;18
5406;-220;20;1815;-259;108;3
5407;-220;2;1815;-261;113;17
5408;-203;6;1820;-261;111;7
5409;-213;15;1805;-257;122;17
5410;-218;2;1820;-261;116;8
5411;-217;9;1811;-261;124;6
5412;-215;12;1823;-261;110;6
5413;-216;3;1812;-261;126;9
5414;-207;13;1818;6;110;15
5415;-228;12;1820;6;123;7
5416;-211;13;1809;-273;115;5
5417;-208;-258;1815;0;107;7
5418;-216;8;1830;-263;115;16
5419;-210;13;1821;-267;101;11
5420;-226;7;1841;-259;115;11
5421;-216;7;1817;-258;112;13
5422;-219;20;1818;3;123;12
5423;-207;24;1818;0;120;16
5424;-209;9;1812;1;115;9
5425;-222;5;1819;5;118;13
5426;-213;8;1824;4;113;9
5427;-215;6;1844;-266;-126;15
5428;-218;7;1813;-262;119;1
5429;-221;16;1832;-261;113;21
5430;-213;9;1805;-263;113;9
5431;-220;13;1820;-263;118;4
5432;-212;20;1819;-262;118;12
5433;-220;18;1799;-264;112;11
5434;-201;24;1818;-258;110;14
5435;-208;19;1820;-261;111;4
5436;-221;18;1818;-263;118;6
5437;-218;1;1812;-259;116;12
5438;-222;6;1830;-264;105;10
5439;-222;8;1822;-258;120;15
5440;-201;5;1829;-257;117;13
5441;-207;6;1810;-259;118;15
5442;-214;19;1809;-260;115;1
5443;-207;11;1827;-257;114;14
5444;-226;6;1820;1;121;13
5445;-209;2;1808;-262;114;6
5446;-207;5;1804;-263;122;10
5447;-216;3;1821;-261;112;15
5448;-202;17;1826;5;117;19
5449;-217;9;1822;-267;111;14
5450;-217;12;1820;-266;114;10
5451;-221;7;1819;-261;117;22
5452;-217;6;1821;-257;113;11
5453;-206;10;1819;-260;119;8
5454;-218;23;1819;5;107;8
5455;-215;14;1818;-264;113;5
5456;-225;7;1834;-267;-127;4
5457;-207;5;1820;-265;114;8
5458;-210;5;1819;-258;106;21
5459;-221;14;1823;-261;124;5
5460;-216;15;1832;6;127;11
5461;-213;20;1814;-264;114;13
5462;-218;8;1818;-261;104;4
5463;-213;11;1807;-260;114;5
5464;-223;-261;1818;-264;124;14
5465;-215;2;1836;0;109;8
5466;-220;13;1818;0;123;12
5467;-212;9;1819;-264;120;13
5468;-213;8;1813;-258;117;16
5469;-212;16;1809;1;118;11
5470;-216;15;1824;-265;118;5
5471;-210;18;1810;-261;115;1
5472;-209;15;1824;-266;107;12
5473;-224;1;1837;-261;118;12
5474;-217;8;1808;-259;113;7
5475;-222;12;1813;-261;112;0
5476;-220;3;1827;-259;116;11
5477;-216;5;1814;-264;119;11
5478;-216;13;1818;4;120;6
5479;-225;6;1818;-258;122;13
5480;-223;4;1810;-257;114;10
5481;-215;1;1823;-260;119;6
5482;-214;8;1823;-259;112;20
5483;-222;22;1832;2;119;10
5484;-213;14;1826;-260;106;5
5485;-226;13;1816;3;118;4
5486;-215;5;1814;0;125;14
5487;-208;15;1806;5;106;14
5488;-217;8;1816;-264;119;9
5489;-200;7;1815;3;117;4
5490;-208;13;1823;-262;110;6
5491;-223;9;1807;0;118;12
5492;-208;11;1818;-257;120;17
5493;-212;13;1828;-261;124;9
5494;-226;15;1816;0;110;12
5495;-215;6;1808;-260;108;14
5496;-204;18;1804;-268;116;9
5497;-209;8;1814;-263;126;9
5498;-216;5;1836;6;121;17
5499;-218;5;1813;-265;112;12
5500;-203;13;1810;-271;117;10
5501;-211;13;1831;4;114;13
5502;-203;8;1825;-259;-125;8
5503;-211;5;1821;1;118;15
5504;-204;4;1807;-261;111;10
5505;-224;6;1802;-261;112;15
5506;-212;10;1824;-269;104;6
5507;-216;5;1825;-264;116;16
5508;-219;16;1808;-260;115;10
5509;-222;1;1805;-263;110;19
5510;-212;8;1815;-259;124;14
5511;-202;8;1822;-261;103;22
5512;-204;6;1826;0;119;1
5513;-219;6;1825;-262;115;12
5514;-220;0;1810;1;116;8
5515;-205;4;1814;-259;118;10
5516;-221;8;1819;0;116;9
5517;-214;7;1799;-263;114;17
5518;-229;1;1825;-263;103;15
5519;-222;9;1822;1;123;11
5520;-210;7;1810;-259;106;9
5521;-216;3;1812;2;114;12
5522;-218;13;1814;-271;115;12
5523;-213;6;1804;7;121;4
5524;-199;12;1824;-268;113;13
5525;-208;9;1833;1;116;11
5526;-212;20;1815;-259;111;4
5527;-217;0;1818;-267;116;20
5528;-216;7;1805;-259;107;19
5529;-217;9;1831;6;120;4
5530;-210;25;1817;-260;118;8
5531;-204;8;1810;0;116;1
5532;-216;6;1818;2;113;6
5533;-208;18;1825;0;115;20
5534;-204;9;1817;-263;115;7
5535;-215;7;1817;-262;123;8
5536;-216;9;1817;-262;97;16
5537;-217;1;1820;4;117;8
5538;-208;10;1831;-259;116;12
5539;-215;15;1817;4;111;15
5540;-219;15;1808;-265;104;13
5541;-223;2;1815;-257;118;18
5542;-209;-257;1804;1;121;8
5543;-222;0;1805;-262;112;11
5544;-206;6;1821;1;113;22
5545;-216;4;1810;-257;122;11
5546;-213;3;1811;-259;124;15
5547;-210;9;1838;-265;117;13
5548;-223;13;1812;-257;111;6
5549;-219;20;1820;-263;120;14
5550;-215;4;1815;-263;109;10
5551;-217;9;1815;-262;115;16
5552;-207;-262;1828;-262;123;9
5553;-218;3;1827;-267;104;11
5554;-223;4;1815;-258;120;3
5555;-221;16;1825;-268;123;8
5556;-206;23;1820;-260;110;10
5557;-224;6;1835;-257;113;16
5558;-222;6;1825;-267;111;15
5559;-213;10;1811;1;118;7
5560;-223;6;1829;-262;114;7
5561;-214;6;1830;-258;119;12
5562;-211;9;1840;-257;112;13
5563;-221;15;1810;1;116;10
5564;-220;9;1846;-260;126;2
5565;-214;11;1814;-262;112;14
5566;-209;6;1824;-266;115;14
5567;-213;9;1817;-262;107;10
5568;-211;8;1819;5;108;3
5569;-228;11;1824;-261;122;9
5570;-209;6;1812;0;-125;8
5571;-202;7;1803;-268;109;11
5572;-204;25;1809;0;116;9
5573;-218;7;1800;-257;-127;6
5574;-216;-264;1810;5;111;14
5575;-227;15;1820;-264;116;7
5576;-228;3;1808;-259;99;10
5577;-223;17;1803;-259;113;10
5578;-218;7;1810;-266;126;15
5579;-208;15;1817;-260;102;4
5580;-222;10;1818;9;109;17
5581;-210;4;1828;-262;114;18
5582;-211;2;1820;1;122;5
5583;-215;-258;1808;6;110;14
5584;-221;3;1802;-261;116;15
5585;-226;4;1810;3;111;11
5586;-220;16;1825;-262;119;9
5587;-227;15;1824;-259;124;5
5588;-208;11;1813;-262;118;-258
5589;-210;6;1810;-262;123;11
5590;-211;13;1816;-265;103;16
5591;-211;10;1807;-266;103;11
5592;-210;14;1823;-262;115;16
5593;-219;12;1827;-260;119;7
5594;-223;9;1797;-260;117;18
5595;-216;6;1834;-267;110;20
5596;-214;0;1812;1;117;8
5597;-223;10;1800;-265;121;13
5598;-206;-262;1816;-262;114;7
5599;-217;7;1814;0;114;12
5600;-225;-257;1823;2;111;6
5601;-213;5;1823;-265;116;15
5602;-215;12;1820;-265;120;18
5603;-223;2;1826;-259;116;11
5604;-214;-258;1814;-268;123;9
5605;-217;4;1814;0;116;12
5606;-209;10;1810;-264;115;10
5607;-200;-264;1819;-257;116;17
5608;-201;18;1803;1;119;9
5609;-208;5;1824;-261;113;9
5610;-208;8;1821;-263;116;15
5611;-211;12;1821;-265;109;17
5612;-219;1;1811;-258;117;11
5613;-216;5;1802;-263;123;7
5614;-199;21;1829;-266;120;12
5615;-218;-257;1823;-261;121;7
5616;-214;-262;1831;-263;115;3
5617;-217;7;1822;3;126;7
5618;-225;6;1827;-259;122;9
5619;-220;0;1809;-257;113;20
5620;-206;29;1809;-270;123;2
5621;-219;25;1815;-263;111;13
5622;-206;-257;1815;-269;116;15
5623;-196;10;1811;6;113;11
5624;-221;12;1800;-262;113;2
5625;-206;13;1834;-264;112;15
5626;-216;2;1810;-269;116;15
5627;-221;3;1842;3;123;6
5628;-221;17;1809;-263;109;11
5629;-211;13;1818;-266;126;16
5630;-222;7;1815;2;113;14
5631;-219;11;1821;-274;108;12
5632;-214;5;1832;-259;119;15
5633;-212;10;1824;-262;126;11
5634;-204;6;1822;0;117;8
5635;-207;9;1829;1;110;10
5636;-210;6;1807;-269;114;17
5637;-213;15;1814;-259;119;11
5638;-209;10;1819;-263;116;14
5639;-196;-259;1805;2;113;24
5640;-221;0;1797;-257;117;7
5641;-219;15;1802;-262;126;9
5642;-225;7;1811;-261;108;4
5643;-211;2;1819;-263;99;15
5644;-228;14;1819;-263;126;18
5645;-217;9;1827;4;122;9
